,mean,stds
ever-broad,3.718425934918963e-06,2.125139067920393e-05
ever-bigg,2.5332536838104714e-06,1.782903121520793e-05
ever,2.5237111353738904e-06,1.7756304749655274e-05
eventu,3.9831600037743544e-05,6.991496479685308e-05
event-bas,2.4896261449842496e-06,1.7525359936826318e-05
event,4.94663931453872e-06,2.4357835788188225e-05
even-strong,1.2390038409119069e-06,1.2390038409119069e-05
even-sid,1.266624445851805e-06,1.266624445851805e-05
even-numb,1.2751849018107624e-06,1.2751849018107624e-05
even,5.0052077216519895e-06,2.4648847554019137e-05
eutric,1.2309207287050715e-06,1.2309207287050714e-05
evdienc,2.487887946517093e-06,1.7504119506187715e-05
evas,5.002988496858917e-06,3.0345260816549227e-05
evapotranspir,1.2355990635222822e-05,4.1073805951477456e-05
evanston,5.074783998710661e-06,2.4988387256295914e-05
evangelist,1.868572895610027e-05,5.1383412574319136e-05
evangel,0.00020523149378826562,0.00019236301886834049
evan,2.607559830536882e-05,5.673465217225685e-05
evad,1.4652834879243743e-05,4.675016904883448e-05
evacu,1.3490818946757659e-05,3.857271567948175e-05
ev,1.3904230826388213e-05,4.7266123352561954e-05
example--hav,1.238390092879257e-06,1.2383900928792574e-05
exasper,4.983263755027867e-06,2.4536498205571856e-05
excav,1.2119743061447098e-06,1.2119743061447097e-05
explain,0.00014657923435863832,0.00015344829678414239
extermin,2.3413787318153626e-05,5.730548166725358e-05
extent,2.420337216180286e-06,1.703001325715944e-05
extens,3.094279781260077e-05,6.172882955340332e-05
extend,4.222553515049107e-05,6.868813918984547e-05
extavour,1.2548625925461163e-06,1.2548625925461165e-05
ext,1.2868356710848026e-06,1.2868356710848027e-05
exquisit,1.2518778167250875e-06,1.2518778167250871e-05
expuls,2.5215929672536954e-06,1.7742932375875106e-05
expressway,4.9477395605559615e-06,2.436333588881456e-05
expressli,8.757000862636474e-06,3.2087727809483504e-05
express,2.3431023407324022e-05,5.180574083258274e-05
expound,4.937914998285666e-06,2.4317189642990897e-05
exposé,2.2540737681714783e-05,5.152183453748051e-05
exposur,5.002536417630825e-06,2.463994203855624e-05
exposedbycmd,2.505951635133442e-06,2.5059516351334403e-05
expos,0.00024528611354681593,0.00020133249829605712
export,6.679062151291545e-05,9.065253575929112e-05
exponenti,2.83644301885448e-05,5.785552020240692e-05
expo,3.091620543962873e-05,7.719931649207021e-05
explos,3.828950547398933e-05,6.716867457687113e-05
exploratorium,5.030344734215828e-06,2.4779602894357296e-05
exploratori,3.771547131805052e-06,2.15567827687407e-05
explic,4.983167985787146e-06,2.453853573811347e-05
extern,7.79544432071628e-05,0.000107842866734895
extinction-level,4.949141758322482e-06,2.43718131906373e-05
extinguish,4.888269588145385e-06,2.4073370626901373e-05
extreme-weath,1.9617803445130154e-05,4.518618370983512e-05
exxonmobi,3.7523609663213668e-06,2.1444364991049527e-05
exxonerati,3.674782204319424e-06,2.100304548535033e-05
exxon-mobil-fund,3.722290530037826e-06,2.127531121924674e-05
exxon-mobil,1.966866145486955e-05,5.1530212280002505e-05
exxon-l,2.482818177438657e-06,1.747296251148193e-05
exxon-fund,8.706381278961914e-06,3.189902935711616e-05
exxon-back,7.437358779516707e-06,2.959003042050067e-05
exud,2.5105130194672617e-06,1.7662124529281443e-05
extrãªme,2.434570906877663e-06,2.434570906877663e-05
extremist,5.59303692926347e-05,8.389939458995609e-05
extreme-right,1.2125621438098703e-06,1.2125621438098702e-05
extirp,3.705652608064701e-06,2.117951774928956e-05
extravag,1.231024266284558e-05,3.712617427976854e-05
extratrop,7.512194105644665e-06,2.989049389172242e-05
extrapol,1.1093703488331357e-05,3.546481648956862e-05
extraordinarili,1.3652539841495493e-05,3.903885402922538e-05
extra-trop,6.182923189882187e-06,2.7092128486777683e-05
extra-terrestri,1.2453300124533e-06,1.2453300124533003e-05
extra-hot,2.4590046732412955e-06,1.7310181570014614e-05
extra-high,1.2119743061447098e-06,1.2119743061447097e-05
extort,1.2559658377292136e-06,1.2559658377292145e-05
extol,4.996863708925805e-06,2.4608061421085888e-05
explanatori,6.240116491080612e-06,2.733910062233078e-05
expir,6.286376073355627e-06,2.754739532318757e-05
excelsi,1.2312238364934746e-06,1.2312238364934746e-05
experts-for-hir,1.2335019119279633e-06,1.2335019119279635e-05
exhal,1.475701761038231e-05,4.0177281649716263e-05
exet,2.1102759487690666e-05,4.99246343732987e-05
exercis,2.4077662338272186e-06,1.6939320436071474e-05
exerc,3.7865809757559324e-06,2.1646411598916238e-05
exempt,1.125282041223748e-05,3.597559205290969e-05
exemplifi,1.4836551197069082e-05,4.0384787967184785e-05
exemplari,1.3135426244581635e-06,1.3135426244581632e-05
exelon,2.4777957636936745e-06,1.7432290329676595e-05
exegesi,1.247193813918683e-06,1.2471938139186831e-05
exec,2.4735288826512634e-06,1.7404000690151706e-05
excus,1.9645935624498097e-05,4.828705196661413e-05
excurs,7.490690364067345e-06,2.9804921563223442e-05
excruci,4.9064350612715894e-06,2.4170448299501207e-05
excrement,1.2548625925461163e-06,1.2548625925461165e-05
excori,1.1188318376360667e-05,3.576354977387933e-05
exclus,1.2368252793333122e-05,4.46321458711583e-05
exclud,8.488160383962705e-05,9.972671749248864e-05
excit,3.7834798131279187e-06,2.1622334845553975e-05
excis,1.2094823415578131e-06,1.2094823415578134e-05
exchequ,2.0764667469824698e-05,5.5347045453107075e-05
exchang,3.476114111600792e-05,6.654572741118757e-05
excess,1.2615112905260502e-06,1.26151129052605e-05
excerpt,5.543306566112105e-05,7.886478241314839e-05
exhibit,4.8377330157349317e-05,8.102078161113587e-05
exhort,6.26205705698629e-06,2.7445868830771456e-05
exhum,6.232098647160455e-06,2.7309501082171933e-05
expectancy-valu,1.2537612838515546e-06,1.2537612838515548e-05
experts,2.521528399071224e-06,1.7739965144009083e-05
experiment,4.901978497008077e-06,2.414233240879931e-05
experi,1.2087513598452798e-06,1.2087513598452797e-05
experanza,1.2399256044637322e-06,1.239925604463732e-05
expens,2.462416211237633e-06,1.7325268940883433e-05
expenditur,7.391186756793808e-06,2.9404894803492815e-05
expend,9.97567087977097e-06,3.4013331406352896e-05
expel,5.003890558163547e-06,2.4641465789132596e-05
expediti,1.2094823415578131e-06,1.2094823415578134e-05
expedit,4.301083616645668e-05,7.887877723991678e-05
expans,2.987420007304801e-05,5.906635713671075e-05
exil,2.516312023957279e-06,1.7703330359748803e-05
expandaft,4.8096105473154655e-06,3.383858175926448e-05
expact,2.4587372980730446e-06,1.729813185049668e-05
exot,5.0234964778474566e-06,2.4740434049374727e-05
exorbit,1.2556504269211452e-06,1.2556504269211455e-05
exoner,1.746410960333032e-05,5.335826172487746e-05
exogen,7.414455009910219e-06,2.9504766553358157e-05
exodus,1.2426785714990867e-05,3.749061527867841e-05
exmo,2.4911542151359416e-06,1.7526589706174772e-05
exit,7.684587600783093e-05,9.284576299006894e-05
existenti,9.659879198460822e-05,0.00012135063809563129
etiquett,6.29819192008771e-06,2.7593713936536698e-05
etho,6.179773967283498e-06,2.7074621320311124e-05
ethnograph,2.5235557605855068e-06,1.7755225272751257e-05
enzo,1.1872254541137362e-06,1.1872254541137362e-05
epistemolog,2.437479721698173e-06,1.7150770435066147e-05
epistem,1.2271444348999877e-06,1.2271444348999874e-05
epishelf,1.2310722639418935e-06,1.2310722639418935e-05
episcop,2.4936103663304994e-06,1.7543209872412832e-05
epiphyt,2.4294122575231884e-06,1.7091617789179137e-05
epigraph,1.1968880909634948e-06,1.1968880909634949e-05
epigenet,1.1807769512339119e-06,1.1807769512339117e-05
epidermi,2.485379728653051e-06,1.7485791954642554e-05
epidemiologist,4.914894951080516e-06,2.4204609833492075e-05
epidemiolog,8.59888846569964e-06,3.150822182414638e-05
epicent,3.6983466736129957e-06,2.1137336841689216e-05
ephemer,2.5051677026757075e-06,1.7624520780215334e-05
epca,1.246261216350947e-06,1.246261216350947e-05
epact,1.2316787781746521e-06,1.2316787781746519e-05
epa-prob,1.2795905310300704e-06,1.27959053103007e-05
ep-el,1.2281994595922378e-06,1.2281994595922379e-05
ep,8.563456585071591e-06,3.13766043569509e-05
eorg,1.2198097096852892e-06,1.219809709685289e-05
eon,3.645468971460084e-06,2.083943865429328e-05
eof,1.2868356710848026e-06,1.2868356710848027e-05
eoengin,2.4931014616981665e-06,1.754560686139939e-05
eocen,6.532430894173276e-05,9.799857185711806e-05
eo,1.3552627059149031e-05,4.276940423218872e-05
epitom,4.922056294971025e-06,2.4236961026316638e-05
epitomis,2.515741061912639e-06,1.769953604230657e-05
epoch,2.6343115982072462e-05,5.4668247865477816e-05
equip,3.7560361963007815e-06,2.1467442823430356e-05
erasto,2.4185936038263863e-06,1.7018837050705298e-05
eras,2.1045057122076196e-05,4.983206645401683e-05
erad,2.107230694750459e-05,5.016524455416389e-05
era,7.378047601890574e-06,2.9353355996571613e-05
er,1.7074439786022405e-05,5.936770590227071e-05
equivoc,7.492696597869349e-06,2.9809412570828645e-05
equivalentit,1.2832028743744384e-06,1.2832028743744386e-05
equiv,2.459549329750536e-06,1.7317589515373817e-05
equiti,1.2345073493795007e-05,3.7226425679525936e-05
equit,1.7335545031521552e-05,4.3189621635643524e-05
equilibrium,7.164006229417016e-05,9.490074679519718e-05
eppley,1.2559658377292136e-06,1.2559658377292145e-05
equilibria,3.6856780053006466e-06,2.106941920483265e-05
equifax,1.266624445851805e-06,1.266624445851805e-05
equatorward,2.5215929672536954e-06,1.7742932375875106e-05
equat,5.064614498753714e-05,7.837654363307539e-05
eqn,1.2581781580271767e-06,1.2581781580271769e-05
eq,2.22482487992428e-05,6.649101893336732e-05
epw.senate.gov/speechitem.cfm?party=rep&id=263759,2.444894275912003e-06,1.7203895908617253e-05
epw.senate.gov,3.698918631205532e-06,2.1142264132730118e-05
epw.senate.go,1.2559658377292136e-06,1.2559658377292145e-05
epw,3.086914314164954e-05,6.420471301803372e-05
enzym,4.8802450801884525e-06,2.4031261941527074e-05
envtl,1.2010569300984867e-06,1.2010569300984869e-05
erdoğan,2.464104174192168e-06,1.73464620333391e-05
envp,1.2503125781445362e-06,1.2503125781445364e-05
envi,1.2832028743744384e-06,1.2832028743744386e-05
envelop,2.4513803676580815e-06,1.724646719084407e-05
enunci,1.2309207287050715e-06,1.2309207287050714e-05
enumer,4.929099698399997e-06,2.4271054863431396e-05
entwarnung,1.2039489525644112e-06,1.2039489525644114e-05
entrust,4.914088088135754e-06,2.4197458924148926e-05
entropi,1.2125621438098703e-06,1.2125621438098702e-05
entrepreneur,2.2239017167617806e-05,5.09057107827349e-05
entrench,9.980005759539878e-06,3.4017736311168026e-05
entrant,1.2281994595922378e-06,1.2281994595922379e-05
entrail,1.2143290831815421e-06,1.2143290831815421e-05
entourag,1.1968880909634948e-06,1.1968880909634949e-05
entomologist,1.2198097096852892e-06,1.219809709685289e-05
entomolog,8.570682840267498e-06,3.1401438290901564e-05
entitlement-addl,1.2226433549333658e-06,1.2226433549333659e-05
entitl,6.145870572018642e-06,2.6927068363091055e-05
entin,2.5355563687592846e-06,1.7839100318317075e-05
entif,2.488848108509504e-06,1.7510432294330358e-05
entic,1.2286207461392008e-05,4.4473575377906296e-05
enthusiast,2.9560071959399297e-05,6.321144513545488e-05
enthusiaist,1.2281994595922378e-06,1.2281994595922379e-05
enthral,2.4652797703140786e-06,1.7351338291694144e-05
enthalpi,3.662758301618687e-06,2.093371126094246e-05
enviro,1.2263568229360349e-05,3.698735467745046e-05
enviro-bureaucrat,4.9944096230285576e-06,2.4600028758617732e-05
enviro-fascist,1.2532898859506204e-06,1.2532898859506205e-05
environmental-polici,2.4590046732412955e-06,1.7310181570014614e-05
envoy,4.606820826627366e-05,8.035261872080754e-05
envisat,3.669773201712434e-06,2.0973369306927606e-05
envis,1.1024814563883323e-05,3.5238690597765955e-05
envirospin,2.4460078613561943e-06,1.7208754497122645e-05
environmentâ,2.4067977281115235e-06,1.6933709779074614e-05
environmentist,1.2453300124533e-06,1.2453300124533003e-05
environmentalresearchweb,3.675501687478172e-06,2.1006657993945793e-05
environmentally-friend,1.37086412196894e-05,3.9210030912909465e-05
environmental-qu,2.411954919639072e-06,1.6969233106765396e-05
environmental-problem,6.134546351666475e-06,2.687603633664884e-05
environmental-extrem,4.793956943621873e-06,2.3605892443866476e-05
enviro-fear,1.25344697919278e-06,1.25344697919278e-05
environmental-chang,6.108235156090136e-06,2.6765426823498575e-05
environmental-and,1.238390092879257e-06,1.2383900928792574e-05
environment-consci,4.933247033363259e-06,2.4297566775867397e-05
environmenalist,3.7110946305763455e-06,2.120911847079283e-05
environmen,1.2391573729863693e-06,1.2391573729863684e-05
environm,2.4922118380062303e-06,2.492211838006229e-05
environ,9.727603551357757e-05,0.00011230755320818935
enviro-villain,3.5965856603738105e-06,2.0557622238788774e-05
enviro-threat,2.446578109283121e-06,1.7217495757998812e-05
enviro-sci,2.52518893092844e-06,1.7766860613002438e-05
erb,4.974658410191595e-06,3.499969720785523e-05
erdruck,2.433642006525552e-06,1.712648243782647e-05
ethnic,1.5836669744701845e-05,4.477253177691734e-05
escap,2.4936955302842792e-05,5.630372253739358e-05
essenc,8.6183602819361e-06,3.1579117052899976e-05
essd,2.4484063126605427e-06,1.722832790797545e-05
essay,0.00012924741231714611,0.00011594593001260812
esrc,2.508844356783563e-06,1.765230648972636e-05
esquir,4.92356770857295e-06,2.4242844422343013e-05
espresso,1.2094823415578131e-06,1.2094823415578134e-05
espous,1.8556723486694836e-05,4.440696222682864e-05
espit,2.513827472949339e-06,1.768544683129665e-05
espinosa,1.3700668476304624e-05,3.917932878715682e-05
esperanza,2.4391187410446973e-06,1.7160184655983604e-05
espen,4.979707319376692e-06,2.4519410508558726e-05
esoter,1.247193813918683e-06,1.2471938139186835e-05
eso,1.1853959222380274e-06,1.1853959222380272e-05
esm,2.5539416011405552e-06,1.7968202288167884e-05
eskridg,7.637765091084364e-06,3.039025288683208e-05
eskom,2.4720729927742574e-06,1.7400586856701367e-05
eskimo,6.268994435942758e-06,2.7464373145871163e-05
eskept,3.713651978112492e-06,2.1227652319660235e-05
esg,1.2125621438098703e-06,1.2125621438098702e-05
eserkepova,2.4114807474465183e-06,1.6966282575188e-05
esef,9.828897379196581e-06,3.3503783550959976e-05
esd,6.058137955132155e-06,3.155697605430215e-05
escott,2.5106411201016544e-06,1.7665747075680674e-05
essenhigh,6.169233793391972e-06,2.703124306347747e-05
essenti,4.954587545543857e-06,2.4399203317320402e-05
essentiel,2.440521810663484e-06,1.7169750353253115e-05
etc,3.679817121607633e-06,2.103205870735404e-05
ethiopian,1.1904761904761904e-06,1.1904761904761903e-05
ethicist,1.4823854917511509e-05,4.3880993499398574e-05
ethic,1.1229219206166946e-05,3.590111632204903e-05
etheridg,3.684750894704844e-06,2.1061989817615082e-05
ethanol,3.731424922493712e-05,7.988891733597318e-05
ethan,1.2832028743744384e-06,1.2832028743744386e-05
eth,1.2298620127528277e-05,4.103080063815774e-05
etg,4.8802450801884525e-06,2.4031261941527074e-05
etern,1.2830382345393893e-06,1.2830382345393896e-05
etch,3.5886268579607176e-06,2.0509344882624496e-05
et,7.4097604977084015e-06,2.948946840579396e-05
essex,6.844694089928821e-05,0.00010649671418808056
estuarin,6.065044396517158e-06,2.6574216249456344e-05
estuari,1.727055232689327e-05,4.6572801291497944e-05
estronioli,2.478512037736774e-06,1.743769641328009e-05
estrada,1.2331976815883587e-06,1.2331976815883591e-05
estonian,4.988608425999892e-06,2.4564189916502908e-05
estifi,4.932150791857387e-06,2.429473625439046e-05
esteem,6.2550708613596685e-06,2.7410517059777254e-05
establish,1.4839520959074343e-05,4.040411663798024e-05
esso,2.4288662833554476e-06,1.7091109591583397e-05
essex@uwo.ca,1.1904761904761904e-06,1.1904761904761903e-05
eschew,4.960634228244932e-06,2.4438199618155043e-05
escalad,1.229256299938537e-06,1.2292562999385371e-05
ere,1.2461059190031152e-06,1.2461059190031145e-05
escal,9.1610901523972e-05,9.859747317210685e-05
ernst,2.4356248313330546e-06,1.713692029692789e-05
ernesto,2.5415005100995514e-06,1.788549576340437e-05
ernest,1.477075182964548e-05,4.3864008176495334e-05
erna,1.2683916793505833e-06,1.268391679350584e-05
erlykin,1.2727504136438843e-06,1.272750413643885e-05
erlich,2.519322340844084e-06,1.77250759270746e-05
erland,1.2503125781445362e-06,1.2503125781445364e-05
erl,6.198679031279455e-06,2.7163287556405578e-05
erkenntnis,2.433642006525552e-06,1.712648243782647e-05
erinacea,2.4732259286771778e-06,1.7415020664574444e-05
erin,6.0815398185113965e-06,2.6646395615250766e-05
erika,1.2861736334405143e-06,1.2861736334405141e-05
erik,6.687149615563987e-05,9.563757224058553e-05
erickson,1.1155927145877491e-05,3.952369903699887e-05
ericksen,1.6164563746043943e-05,4.892724923232246e-05
erick,9.863206637625729e-06,3.769403813551786e-05
erich,2.524333022092374e-06,1.7760626053857982e-05
erica,4.933920598855417e-06,2.429663445487888e-05
eric,9.156842008292462e-05,0.00010826013875717999
eri,2.4493624010996463e-06,1.723472162530584e-05
ergo,2.4970369606675295e-06,1.756732385988106e-05
ergi,2.4281263337959677e-06,1.7089061761853703e-05
erect,8.61027020803373e-06,4.001059321955711e-05
erosi,1.2144765606023805e-06,1.2144765606023805e-05
err,1.2559658377292136e-06,1.2559658377292145e-05
errand,1.2094823415578131e-06,1.2094823415578134e-05
ert,2.427193503645728e-06,1.708231925341985e-05
esau,2.5413810324016153e-06,1.788017275191943e-05
esaia,2.565420441183251e-06,1.80537314587172e-05
esa,1.226019349253405e-05,4.436208541320118e-05
es053378b,1.2390038409119069e-06,1.2390038409119069e-05
es,1.2391573729863693e-06,1.2391573729863684e-05
erwin,2.4471347556686552e-06,1.7216430661488255e-05
erwart,1.2464165524118161e-06,1.2464165524118166e-05
erwarm,4.961071652574258e-06,2.443506455157814e-05
eruption-induc,3.849557116016473e-06,2.2001092062963767e-05
erudit,3.7114930023681597e-06,2.121254974706207e-05
erstwhil,7.3997063496334e-06,2.9447698139596065e-05
errat,1.5937457675379186e-05,4.4994794763737125e-05
ersstv,8.696402490929189e-06,3.186399401269385e-05
ersst,1.6059751322102494e-05,4.176213175857258e-05
error-riddl,2.476734574062043e-06,1.7429270494998316e-05
error-laden,1.2717792191275595e-06,1.2717792191275586e-05
error-fil,3.7345186518187615e-06,2.134350069667797e-05
erron,4.0049248592355525e-05,7.571810050713138e-05
errol,1.2226433549333658e-06,1.2226433549333659e-05
erreicht,2.469135802469136e-06,2.469135802469137e-05
erreichen,1.234567901234568e-06,1.2345679012345685e-05
erratum,1.2067093037287319e-06,1.2067093037287315e-05
exxonmobil-fund,8.651939426536559e-06,3.1711087183261575e-05
exxonsecret,1.103559818372426e-05,3.527589782471844e-05
flag-rais,1.258970162407151e-06,1.2589701624071507e-05
