,mean,stds
conscript,1.4238929232521715e-06,1.4238929232521714e-05
consecut,6.844805365496335e-05,0.0001104390854272636
conseguent,1.4912019087384433e-06,1.4912019087384433e-05
conseil,6.006593689544407e-06,3.6343550944365095e-05
consensu,1.5216068167985394e-06,1.521606816798539e-05
consensus-build,1.5064778547755347e-06,1.5064778547755346e-05
consequenti,5.9412348831056856e-06,2.9258504962740533e-05
consist,3.8865786585427524e-05,8.119217659986337e-05
conservat,9.152920696025402e-06,3.641340700546483e-05
conserver,4.558526631980463e-06,2.6051994375211907e-05
consid,7.789773717659332e-05,0.00010106614307476637
consider,1.5202189115232594e-06,1.520218911523259e-05
considin,1.5055706112616682e-06,1.5055706112616681e-05
consign,1.4434180138568128e-06,1.4434180138568129e-05
confus,5.057984747678639e-05,9.011516734387587e-05
confound,8.698938631286766e-05,0.00011931817978775537
compul,1.4664906877841325e-06,1.4664906877841325e-05
concannon,3.0093463614575457e-06,2.117161085323324e-05
conceiv,3.436965456761353e-05,7.334502899270778e-05
concensus,1.5124016938898973e-06,1.5124016938898974e-05
concentr,0.00016600943797785673,0.00015956941418182098
conceptu,1.0428240990555354e-05,3.822449747359661e-05
conceptualis,1.4912019087384433e-06,1.4912019087384433e-05
concern,3.043075060667144e-06,2.141498468393689e-05
concernscompar,1.5213753232922561e-06,1.5213753232922564e-05
concernthat,1.5403573629081947e-06,1.540357362908195e-05
concert,1.951175826627423e-05,5.894933810024709e-05
concess,2.0990163361553482e-05,5.655665876307819e-05
concierg,1.4771048744460856e-06,1.4771048744460862e-05
concis,1.1996693554587323e-05,4.6429367673887625e-05
concludeerd,1.508295625942685e-06,1.5082956259426846e-05
conclus,6.974506944457074e-05,0.0001104604836392774
conclusionsa,1.4353380221042057e-06,1.435338022104206e-05
conceal,7.920861647401159e-05,0.00011692223720960994
conaway,1.0584154408890277e-05,4.452877414065747e-05
conform,2.5106986434459628e-05,6.637925293105358e-05
conakri,3.008454760166403e-06,2.1166199573462916e-05
compuls,2.5603779716995002e-05,6.474805196763108e-05
compulsaori,1.3854253255749515e-06,1.3854253255749512e-05
compulsori,0.00034441467860304694,0.0002237889908409358
compulsory-vaccin,1.4524328249818447e-06,1.4524328249818442e-05
computer,4.338615419893625e-05,7.454749166122762e-05
computer-assist,1.5190642564180465e-06,1.5190642564180467e-05
computer-bas,1.5055706112616682e-06,1.5055706112616681e-05
computeris,4.495194521314228e-06,2.5689939379581755e-05
comrad,1.437607820586544e-06,1.4376078205865443e-05
comstock,1.4903129657228019e-06,1.4903129657228018e-05
comun,1.5708451146716933e-06,1.5708451146716935e-05
comunic,3.000751876314095e-06,2.1111089831035122e-05
comvax,2.6520510855980477e-05,5.6912732972743556e-05
con,3.457098662885436e-05,6.703447567374843e-05
con-struct,5.708278543143722e-06,4.016402541479401e-05
concoct,2.707906750036645e-05,5.810532668490815e-05
concomit,0.00012771488394704183,0.00015331452870950742
concord,8.954889179144168e-06,3.563040119980244e-05
concour,1.3854253255749515e-06,1.3854253255749512e-05
conferm,1.4581510644502772e-06,1.4581510644502775e-05
confess,2.3995791901047215e-05,5.527919707183066e-05
confianc,4.58412520073019e-06,2.619846217587199e-05
confid,9.208789842566936e-05,0.00012370549315350476
confidenti,2.50335577694173e-05,6.298937572439247e-05
configur,1.4857254777262225e-05,4.4803299315966744e-05
confin,2.5290515555676665e-05,5.991732158563219e-05
confind,1.5386982612709647e-06,1.5386982612709652e-05
confirmatori,7.455043796190462e-06,3.266340747302527e-05
confisc,1.4238929232521715e-06,1.4238929232521714e-05
confl,1.514004542013626e-06,1.5140045420136262e-05
conflagr,1.5444015444015445e-06,1.5444015444015444e-05
conflat,1.1969639503582798e-05,4.080739001228864e-05
confluenc,3.054638386777846e-06,2.1494508251140445e-05
confluent,3.024498760106436e-06,2.1278697749206275e-05
confere,1.5098897780462028e-06,1.5098897780462025e-05
confeder,2.9685421761643423e-06,2.0885565208503136e-05
confavreux,1.514004542013626e-06,1.5140045420136262e-05
condescens,2.9338495049252698e-06,2.064043529667955e-05
concur,1.1953147522903335e-05,4.07600378618286e-05
cond,7.565381284964607e-06,3.3158402579236837e-05
condav,1.4992503748125936e-06,1.4992503748125927e-05
condemnatori,1.4695077149155032e-06,1.4695077149155034e-05
condens,1.4929829799940282e-06,1.4929829799940279e-05
condescend,1.0598084474965921e-05,3.8832908031996704e-05
condit,2.6794850926533633e-05,7.134754138024023e-05
confavreaux,1.511030522816561e-06,1.5110305228165602e-05
condom,2.9583152730488055e-05,7.762119444737284e-05
condon,4.467593291790722e-06,2.5550618733277495e-05
conduc,2.9826547071547597e-06,2.0991046260382036e-05
condyloma,3.015250435332889e-06,2.1213985221349726e-05
condé,4.527604850053908e-06,2.5878782884990328e-05
conen,1.4885382554331646e-06,1.4885382554331648e-05
difficil,3.678638133877981e-05,8.407708134928454e-05
diffrent,5.962404992856279e-06,2.9359211721176847e-05
feud,1.5236934328813041e-06,1.5236934328813038e-05
erasmus,2.9268087933183015e-06,2.0591057341545063e-05
erciy,1.4903129657228019e-06,1.4903129657228018e-05
erd,1.4938751120406334e-06,1.4938751120406332e-05
erdem,1.5048908954100828e-06,1.504890895410083e-05
erect,5.975779200736459e-06,2.942629106192281e-05
erectil,1.5078407720144752e-06,1.5078407720144752e-05
eretz,3.007879654054259e-06,2.116171310082368e-05
eri,1.5190642564180465e-06,1.5190642564180467e-05
eric,3.735678467390688e-05,6.851612912521793e-05
erica,4.47380922727777e-06,2.5569209946270562e-05
erick,6.16590136936009e-06,4.8931400204426174e-05
erickson,1.1810367284834701e-05,4.026317007179018e-05
ericzon,4.522026022427781e-06,2.5851244306799583e-05
erin,5.860468735633241e-06,2.88690173084558e-05
erkend,2.9766445706516937e-06,2.0941522489723513e-05
erklær,3.103101541686129e-06,2.183172046318828e-05
erbb,4.364906154517677e-06,4.364906154517679e-05
eras,1.0316200133498484e-05,3.780431443823204e-05
erklæring,2.927252474187053e-06,2.0594233752592745e-05
eradic,4.492454134038934e-06,2.5678695555302123e-05
equal-s,1.4524328249818447e-06,1.4524328249818442e-05
equat,2.710762878383692e-05,5.8173407115695526e-05
equatori,5.906648420008013e-06,2.9086745775600027e-05
equilibrium,2.982989929184015e-06,2.0988227465666125e-05
equimolar,1.4478065730418415e-06,1.4478065730418415e-05
equin,3.856077141599431e-05,8.581790829387846e-05
equip,1.4488554042306579e-06,1.4488554042306583e-05
equipois,2.9663555230658172e-06,2.086944347435632e-05
equit,1.650312936794643e-05,4.71913787223935e-05
equiti,2.1076176461127665e-05,5.674695090514165e-05
equival,2.9462204112665916e-06,2.0728439914800706e-05
equivoc,1.0399232123631873e-05,3.810736488480982e-05
er,2.8178001338282245e-05,6.555580246219823e-05
era,1.4705882352941175e-06,1.4705882352941167e-05
eradi,1.4880952380952381e-06,1.4880952380952383e-05
erklæred,1.4478065730418415e-06,1.4478065730418415e-05
erlich,3.057413900368829e-06,2.1509756179621212e-05
elinor,3.0427576892993504e-06,2.14066310621681e-05
erstwil,1.4992503748125936e-06,1.4992503748125929e-05
erudit,1.4929829799940282e-06,1.4929829799940279e-05
erupt,2.974595857606554e-05,7.0014865395855e-05
erv,6.019023246875127e-06,2.96394754946562e-05
ervevax,1.4664906877841325e-06,1.4664906877841325e-05
erythema,7.570882900170797e-05,0.0001348649801257585
erythemat,1.4238929232521715e-06,1.4238929232521714e-05
erythematosus,2.398624241442853e-05,6.985118315715182e-05
erythermalgia,1.5444015444015445e-06,1.5444015444015444e-05
erythrocyt,2.9411772332526634e-06,2.0700493309859818e-05
erythromycin,1.5463120457708365e-06,1.5463120457708364e-05
esat,7.582438141645671e-06,3.322707935655178e-05
esber,1.5229972586049345e-06,1.5229972586049343e-05
escap,1.3441700313597635e-05,4.297245401756867e-05
escape,1.508295625942685e-06,1.5082956259426846e-05
escherichia,1.5022051612650348e-05,4.530648271908984e-05
erthymatosus,1.4695077149155032e-06,1.4695077149155034e-05
erstwhil,1.5444015444015445e-06,1.5444015444015444e-05
erlotinib,1.5064778547755347e-06,1.5064778547755346e-05
error-riddl,1.5055706112616682e-06,1.5055706112616681e-05
erlwein,1.5055706112616682e-06,1.5055706112616681e-05
ermini,2.9553307520766565e-06,2.079242432937451e-05
erna,3.032006400774782e-06,2.1336256999704965e-05
ernesto,1.467997651203758e-06,1.467997651203758e-05
erni,1.511030522816561e-06,1.5110305228165602e-05
ernst,1.9478979708415365e-05,5.067026068639774e-05
erod,3.121079956753539e-05,6.448234041062891e-05
eron,1.4673514306676448e-06,1.4673514306676447e-05
eros,1.046088721834087e-05,4.3808784184778424e-05
err,5.867455280125749e-06,2.8892662200116695e-05
errad,4.433530963759706e-06,2.53411292293593e-05
errant,7.5404959971706685e-06,3.304265906581653e-05
errebodi,2.9892271229643805e-06,2.1031298565664012e-05
erron,4.630273052249433e-05,8.67238139679886e-05
error-ridden,1.4900908955446283e-06,1.4900908955446283e-05
equal,1.9520624428932182e-05,5.0767075860349046e-05
epud,1.428775539362766e-06,1.4287755393627655e-05
epub,4.541825101158412e-06,2.5965739436278087e-05
eo,4.440182402110622e-06,2.5381401419588975e-05
eomv,4.412857489946646e-06,2.521965291586676e-05
eosinophil,1.3501972470683046e-05,5.6938463086279084e-05
eosinophilia,2.9892127671388528e-06,2.103995443537336e-05
eosinophillia,1.484560570071259e-06,1.4845605700712592e-05
ep,5.9241452815972954e-06,2.9173443067642894e-05
ep-ipv,1.4880952380952381e-06,1.4880952380952383e-05
ep03,1.5586034912718203e-06,1.5586034912718207e-05
ep67,1.4979029358897544e-06,1.4979029358897551e-05
epa,7.312397472823926e-05,0.00010063033752061187
epa-regist,1.4587892049598833e-06,1.4587892049598829e-05
epa-study_b,1.405283867341203e-06,1.4052838673412024e-05
epapera,1.508295625942685e-06,1.5082956259426846e-05
epar,1.4673514306676448e-06,1.4673514306676447e-05
ependymoma,4.483899422296263e-06,2.56251001739715e-05
epi,6.321577606435544e-05,9.127545114058295e-05
eoc,1.5229972586049345e-06,1.5229972586049343e-05
enzyme-link,1.3135320964388845e-05,5.112334253397347e-05
eptitope-driven,1.5098897780462028e-06,1.5098897780462025e-05
enzymat,2.9602735969963197e-06,2.0830030543393565e-05
env,5.18592942739562e-05,0.00011669363924413704
env-specif,2.9770894399562097e-06,2.0944658673846346e-05
envelo,1.4695077149155032e-06,1.4695077149155034e-05
envelop,1.184178095512188e-05,4.037194811162473e-05
envelope-specif,2.982270637781815e-06,2.0984574412383165e-05
envious,1.4647722279185588e-06,1.4647722279185589e-05
environ,1.8174743936916402e-05,5.816973116461639e-05
environmentalist,8.956042844727e-06,3.564582639852018e-05
environmentlist,1.4903129657228019e-06,1.4903129657228018e-05
envis,5.994243726971418e-06,2.9525204170251655e-05
envisag,7.4461538497720305e-06,3.2638790211283494e-05
envoy,3.051828698971454e-06,2.147051003033278e-05
enzi,1.5130882130428206e-06,1.513088213042821e-05
enzoot,1.4880952380952381e-06,1.4880952380952383e-05
enzym,2.9905289092090967e-05,6.72688803812639e-05
epic,1.7955950784173733e-05,5.7696535412532524e-05
epicent,4.5121564861410535e-06,2.5787050605100252e-05
epiconcept,1.4952153110047847e-06,1.495215311004784e-05
epicyt,3.0249179329794533e-06,2.1284792329535012e-05
epitheli,7.4286717754145e-06,3.254784100135682e-05
epitheliopathi,3.0041810949136324e-06,2.114186401516614e-05
epithet,1.416029453412631e-06,1.416029453412631e-05
epitom,3.0801752546213003e-06,2.167301925118493e-05
epitope-bas,1.4933507249707296e-05,4.505089261915191e-05
epitope-driven,4.490664184391282e-06,2.5666532620787885e-05
epitope-specif,1.5213753232922561e-06,1.5213753232922564e-05
epitopes-bas,1.511030522816561e-06,1.5110305228165602e-05
epivax,7.51568891922513e-06,3.2927856439819323e-05
epizoot,1.549426712116517e-06,1.5494267121165174e-05
eponym,2.985118506064336e-06,2.1003654490796054e-05
eport,1.562744178777934e-06,1.562744178777934e-05
epstein,4.562943232607786e-06,2.6082836551973647e-05
epstein-barr,1.047749979909791e-05,3.8404699712672874e-05
eptid,3.0450636050606025e-06,2.1428636931990086e-05
episim,1.4952153110047847e-06,1.495215311004784e-05
epiphani,1.5165301789505611e-06,1.516530178950561e-05
epinephrin,4.485935085877935e-06,3.3522392030173144e-05
epidmiol,1.5055706112616682e-06,1.5055706112616681e-05
epidemie,1.508295625942685e-06,1.5082956259426846e-05
epidemiol,1.6234862449694463e-05,5.09495032130573e-05
epidemiologia,1.5130882130428206e-06,1.513088213042821e-05
epiderm,6.017664318292335e-06,2.9635023693914642e-05
epidermi,1.5071590052750564e-06,1.5071590052750563e-05
epididymid,2.980483524922954e-06,2.0976740033387597e-05
epigenet,7.544697616594136e-06,3.306020509341285e-05
epimeras,3.0250941790559527e-06,2.129240352147411e-05
epiglott,4.5084241471326965e-06,2.577138537980061e-05
epilepsi,6.131239807132365e-05,0.00011509315555641241
epilept,6.0286894835279705e-06,2.968798752659544e-05
epilepticus,1.5064778547755347e-06,1.5064778547755346e-05
epiless,1.4916467780429595e-06,1.4916467780429588e-05
epimastigot,1.5708451146716933e-06,1.5708451146716935e-05
eschew,1.1854144257276772e-05,5.0403607994197657e-05
esclud,1.4581510644502772e-06,1.4581510644502775e-05
escmid,1.4238929232521715e-06,1.4238929232521714e-05
europa,1.562744178777934e-06,1.562744178777934e-05
european-styl,1.4903129657228019e-06,1.4903129657228018e-05
europris,3.020482396789161e-06,2.1249960525391388e-05
européen,1.4549687181725593e-06,1.454968718172559e-05
eurosurveil,7.260672607511467e-06,3.796004786573597e-05
eurovacc,2.844214530534835e-06,2.0016593405096155e-05
eurovaccin,2.997471970997858e-06,2.108834859695918e-05
eusafevac,1.5463120457708365e-06,1.5463120457708364e-05
eutect,1.508295625942685e-06,1.5082956259426846e-05
euthan,3.022943807693898e-06,2.126791929230256e-05
euthanasia,5.97266345235441e-06,2.941552311344701e-05
ev,3.139281555252934e-05,8.248024535778012e-05
ev-associ,1.5015015015015015e-06,1.5015015015015011e-05
ev-d,2.9593951802299085e-05,7.843270145059854e-05
ev02,2.844214530534835e-06,2.0016593405096155e-05
ev71,5.912688185426276e-06,2.9132215423505557e-05
europe,3.07401148462215e-06,2.163045698930088e-05
euronext,1.5576323987538942e-06,1.5576323987538943e-05
eu-fiv,2.8642553766566565e-06,2.0152093780635736e-05
eurocin,1.5335071308081582e-06,1.5335071308081586e-05
eu-parlamentet,1.4238929232521715e-06,1.4238929232521714e-05
eua,4.354962570269908e-06,2.4905192068061586e-05
eudravigil,1.4825796886582655e-06,1.4825796886582656e-05
eugen,4.2082629816117764e-05,8.588717406776442e-05
eugenicist,3.009824720840115e-06,2.1178318053709054e-05
eula,9.012053229593692e-06,3.58620791784192e-05
eulog,1.4238929232521715e-06,1.4238929232521714e-05
eunyoung,1.428775539362766e-06,1.4287755393627655e-05
euphemist,6.042126696045184e-06,3.671939955340659e-05
euphoria,1.5661707126076741e-06,1.5661707126076743e-05
eur,1.2015500495745821e-05,4.0973289971332e-05
euractiv,1.5098897780462028e-06,1.5098897780462025e-05
eurasian,1.5135462388375966e-06,1.5135462388375969e-05
euro,2.9611557203655183e-05,8.643581855005603e-05
euro-readi,1.5186028853454822e-06,1.5186028853454822e-05
eva,7.4919530029516246e-06,3.2831063828682904e-05
evacu,3.0097817908201657e-06,3.009781790820166e-05
evaluat,2.9347028613352897e-06,2.9347028613352893e-05
evaluatepharma,2.9517721849539113e-06,2.076792041728427e-05
eventuel,1.4581510644502772e-06,1.4581510644502775e-05
ever,1.5055706112616682e-06,1.5055706112616681e-05
ever-chang,4.440891296272372e-06,2.5384795231079744e-05
ever-excit,1.4238929232521715e-06,1.4238929232521714e-05
ever-expand,2.9708473172403947e-06,2.0904519139253573e-05
ever-grow,7.392474935521351e-06,3.239369420828723e-05
ever-hadani,1.4949917775452235e-06,1.4949917775452235e-05
ever-increas,4.579326882125924e-06,2.6174041155679373e-05
ever-mut,1.5403573629081947e-06,1.540357362908195e-05
ever-popular,1.4900908955446283e-06,1.4900908955446283e-05
ever-pres,1.5055706112616682e-06,1.5055706112616681e-05
ever-ris,1.437607820586544e-06,1.4376078205865443e-05
everest-s,1.4938751120406334e-06,1.4938751120406332e-05
everett,4.538017458660561e-06,2.5936659571432373e-05
everlast,1.4353380221042057e-06,1.435338022104206e-05
eventual,1.4705882352941175e-06,1.4705882352941167e-05
eventu,2.3673318335384334e-05,6.52413260122684e-05
events--ther,1.5344483658124904e-06,1.5344483658124903e-05
evanston,1.4949917775452235e-06,1.4949917775452235e-05
evan,8.059276922390662e-05,0.00013048856022848627
evanesc,2.987346726768027e-06,2.1021730562566223e-05
evangel,7.472310753412134e-06,3.2738284248224836e-05
evangelia,1.5135462388375966e-06,1.5135462388375969e-05
evangelist,5.912823846394632e-06,2.91156371158915e-05
evangelista,1.5463120457708365e-06,1.5463120457708364e-05
evas,2.977519989926057e-06,2.0952412939712828e-05
event-appropri,1.4771048744460856e-06,1.4771048744460862e-05
evd,1.3357773258680327e-05,4.269333411709872e-05
evelyn,4.581181313025614e-06,2.6184689740272268e-05
even,6.002016908660771e-06,2.9567693135058755e-05
even-mor,2.969786387916696e-06,2.090510235224856e-05
evenepoel,1.514004542013626e-06,1.5140045420136262e-05
evensen,1.4549687181725593e-06,1.454968718172559e-05
eu-länd,3.059153692601702e-06,2.1528240007521366e-05
eu,0.00010285068168945314,0.00013004505461592394
escort,8.979871882431868e-06,3.5730166340269905e-05
