,mean,stds
gf,6.464994843938772e-06,3.373466267407757e-05
gezi,1.2639029322548029e-06,1.2639029322548029e-05
gettysburg,3.865676923518386e-06,2.2096953918259243e-05
getti,2.48619028368357e-05,5.777685435402716e-05
get-tough,2.582187179049769e-06,1.8166523623732212e-05
get-go,5.2840903784542345e-06,2.6024892840798843e-05
gesundheitsorganisation,5.2241566944623975e-06,2.572728155513831e-05
gestur,7.86092485920559e-06,3.128280186665159e-05
gestrandet,1.271132579128003e-06,1.2711325791280037e-05
gesteld,1.2526619065514218e-06,1.2526619065514217e-05
gestapo-lik,3.9330621253562725e-06,2.2483017434896298e-05
gestapo,2.5810010117690482e-06,1.8159302578528646e-05
girls-germani,1.2990387113535985e-06,1.2990387113535984e-05
girma,2.5895278067207427e-06,1.821811490608194e-05
girón,1.2933264355923435e-06,1.2933264355923434e-05
gmo,1.3017443374121323e-06,1.3017443374121327e-05
gobbl,2.5529013870889107e-06,1.7961245180754537e-05
goba,1.2553351744915893e-06,1.255335174491589e-05
goat,5.088450029550697e-06,2.505599194485937e-05
goalkeep,1.3102725366876312e-06,1.3102725366876311e-05
go-to,2.541713589916501e-06,1.7885443719459764e-05
go,2.6038403814997365e-06,1.831875212074835e-05
gnydylyuaiy,2.5606735598878076e-06,1.8018609683892862e-05
gnp,2.8078962389462083e-05,5.887248087953408e-05
gnostic,1.277791975466394e-06,1.2777919754663942e-05
gnoleba,5.1433029803410025e-06,2.5324541449616988e-05
gn33706,1.3133701076963488e-06,1.313370107696349e-05
gmt,5.266945989776589e-05,0.00013183941858449248
gmos,2.6175427050987633e-06,1.8416022969427868e-05
gmm,1.2671059300557526e-06,1.267105930055753e-05
god-fear,2.6328090617227844e-06,1.853499164235755e-05
gmf,1.28915817970865e-06,1.2891581797086506e-05
gmeindl,1.2690355329949238e-06,1.269035532994924e-05
gmail,2.7016912802717786e-06,1.9008069074652006e-05
gma,1.2955045990413265e-06,1.2955045990413262e-05
glycem,1.2553351744915893e-06,1.255335174491589e-05
glueck,1.28915817970865e-06,1.2891581797086506e-05
glue,1.266624445851805e-06,1.2666244458518051e-05
glow,7.767931096195279e-06,3.090460086073519e-05
glove,2.5928349317581912e-06,1.824481997285674e-05
glossi,1.336005344021376e-06,1.3360053440213757e-05
glossari,2.5829928575096177e-06,1.8176877639410656e-05
gloss,2.597205801070322e-06,1.827434979758247e-05
glorious,6.389600679369098e-06,2.800666191488857e-05
gochez,1.277791975466394e-06,1.2777919754663942e-05
god-given,5.1874583692265525e-06,2.554623988071831e-05
gis,1.2898232942086934e-06,1.2898232942086933e-05
gohmert,3.355707770159656e-05,6.767851044589014e-05
goldilock,3.901046459662158e-06,2.2300608097081136e-05
goldfing,2.187763150627912e-05,5.5112683635401046e-05
goldfinch,5.193758334259526e-06,3.6544178536741355e-05
goldfield,1.3048016701461376e-06,1.304801670146138e-05
goldberg,2.584662778749977e-06,1.8183842760545464e-05
gold-standard,1.228803145736053e-06,1.228803145736053e-05
gold,5.266505244783653e-06,2.5947537983158826e-05
golbal,2.576915722041029e-06,1.8130218249887012e-05
golash-boza,3.906836351465114e-06,2.2335723620260333e-05
golam,5.126396490783958e-06,2.5243155611870546e-05
goke,1.3381506757660912e-06,1.3381506757660905e-05
goingto,2.5789585346793864e-06,1.814476773634324e-05
goin,2.58599957418277e-06,1.8193247557106132e-05
goggl,7.776250666473421e-06,3.093795566822236e-05
godamn,7.653615546313232e-06,5.384895270195963e-05
goffwilson,7.81202315696243e-06,3.1085578180822336e-05
goff,3.86849862189507e-06,2.211251796294192e-05
goehr,2.5336048158821907e-06,1.7832761349525398e-05
godzini,1.292156609381057e-06,1.2921566093810566e-05
godwit,2.5740089684553892e-06,1.8110046293052234e-05
godwin,1.3089005235602096e-06,1.3089005235602089e-05
godsend,3.918021935933352e-06,2.2407150880593254e-05
godot,1.292156609381057e-06,1.2921566093810566e-05
godja,1.3280212483399734e-06,1.3280212483399733e-05
godinez-samperio,1.258336479174531e-06,1.258336479174531e-05
godinez,2.611976255349989e-06,1.8384459781868552e-05
godfrey,1.2639029322548029e-06,1.263902932254803e-05
goddamn,6.428670311158424e-06,3.809180305480725e-05
glorifi,2.6310602170646313e-06,1.8510207088750076e-05
gloria,2.568609015862162e-06,1.8074613293306636e-05
globo,1.2960082944530845e-06,1.2960082944530846e-05
giusi,1.288161793121216e-06,1.2881617931212158e-05
gladi,2.551386864140073e-06,1.795274864320913e-05
glad,9.123076245583883e-06,3.342278509863882e-05
glaciali,1.3239772275916854e-06,1.3239772275916852e-05
glacial,2.5635093253237414e-06,1.8035196600491928e-05
gl1mjq,1.3239772275916854e-06,1.3239772275916852e-05
gl,1.2825157462752544e-05,4.2677808963885535e-05
gk,3.944924727784649e-06,2.2548764762359707e-05
gjorg,1.289490651192779e-06,1.2894906511927791e-05
gjfnay,1.3089005235602096e-06,1.3089005235602089e-05
gjelten,5.260210227128249e-06,2.5903400152642195e-05
giver,1.3017443374121323e-06,1.3017443374121327e-05
given,6.409163354300034e-06,3.358511498067176e-05
giveaway,1.319087191663369e-06,1.3190871916633685e-05
giusepp,2.6276413269588703e-06,1.8489386475378225e-05
globetrott,1.293493726555426e-06,1.2934937265554268e-05
giuridici,1.2639029322548029e-06,1.2639029322548029e-05
giuliano,1.2955045990413265e-06,1.2955045990413262e-05
giuliani,3.615339081308219e-05,7.127559529092117e-05
gitmo,2.634374070708238e-06,1.8533598326640624e-05
giti,1.2444001991040318e-06,1.2444001991040321e-05
github,3.893795622157169e-06,2.2260324694688783e-05
gist,6.45282021794855e-06,2.8270888051602665e-05
gissi,2.5239777889954566e-06,2.5239777889954565e-05
gissendan,1.2955045990413265e-06,1.2955045990413262e-05
gisella,1.2553351744915893e-06,1.255335174491589e-05
gisela,5.124765427503458e-06,2.5233889047958046e-05
gisel,1.3328002132480341e-06,1.3328002132480338e-05
giscard,5.145606911630025e-06,3.620635597148261e-05
gladston,2.684553368998377e-06,1.889554961909035e-05
glaeser,1.3280212483399734e-06,1.3280212483399733e-05
glahr,1.345351809498184e-06,1.345351809498184e-05
glamor,6.4586895807257425e-06,2.8300121918545006e-05
globalwarm,1.3048016701461376e-06,1.3048016701461382e-05
globalpost,2.5675103115669893e-06,1.8064123256202897e-05
globalmegacorp,1.2629451881788333e-06,1.2629451881788333e-05
globalist,2.8476417487136428e-05,6.0011328047747914e-05
globalisierungs-gegn,1.303611002476861e-06,1.3036110024768605e-05
globalisering,7.994815567168248e-06,5.624616550744072e-05
globalis,7.76296943897543e-06,3.6025659294057934e-05
global_hash,1.3642564802182811e-06,1.3642564802182805e-05
gloat,3.869270105205645e-06,2.212059742476055e-05
glma,1.281886937572106e-06,1.2818869375721061e-05
glitch,1.695874058003967e-05,4.411047690533957e-05
glimps,3.124372187690426e-05,6.968854265956883e-05
glib,1.3048016701461376e-06,1.3048016701461382e-05
gli,1.2639029322548029e-06,1.2639029322548029e-05
glenview,3.78777252322229e-06,2.164684863738136e-05
glenna,1.2898232942086934e-06,1.2898232942086927e-05
glendin,2.5252531693840346e-06,1.776582681039779e-05
glenda,2.5974124543397237e-06,1.8273519549717233e-05
glen,3.898412921461637e-06,2.228686865437038e-05
gleichzeit,1.301405517959396e-06,1.3014055179593963e-05
gleefulli,2.5813355821646622e-06,1.8167634327360933e-05
gleeful,1.290489095367144e-06,1.2904890953671448e-05
glaze,3.829552726411243e-06,2.188669135820623e-05
glasnost,1.2968486577616391e-06,1.2968486577616393e-05
glare,5.1962230251302935e-06,2.558717687422925e-05
glanc,3.904996403212198e-06,2.2320426411462648e-05
glamour,2.626657442578412e-06,1.8479552406662385e-05
georgetown,2.4768459375795687e-05,5.786366618540995e-05
geologist,1.2990387113535985e-06,1.2990387113535984e-05
fx,1.319087191663369e-06,1.3190871916633687e-05
galveston-houston,1.2755102040816329e-06,1.2755102040816329e-05
gan,3.88790071691589e-06,2.8889361756690258e-05
gamrat,3.7814052851658536e-06,2.1614652044898222e-05
gamio,1.2807377049180328e-06,1.2807377049180331e-05
gamino,1.3374348000534973e-06,1.3374348000534975e-05
gamez,2.5461011065205086e-06,1.7916974549406576e-05
games-bas,1.2858428700012857e-06,1.2858428700012853e-05
game-chang,1.2960082944530845e-06,1.2960082944530846e-05
game-bird,1.2639029322548029e-06,1.263902932254803e-05
game,2.0748906466543874e-05,5.14455653950802e-05
gamboa,1.258336479174531e-06,1.258336479174531e-05
gambl,1.0142143079554058e-05,3.457433346100393e-05
gambian,2.582593645612532e-06,1.817024382796124e-05
gam,1.2701638511367966e-06,1.2701638511367972e-05
galveston,1.3161358252171623e-06,1.3161358252171623e-05
gang,0.0001631346302426611,0.00013989069650712822
galvan,7.697188191014238e-06,3.0623240492648184e-05
galton,1.3642564802182811e-06,1.3642564802182805e-05
galston,6.444800436433053e-06,2.823528560297864e-05
galloway,1.2690355329949238e-06,1.269035532994924e-05
gallop,2.6131354073003357e-06,1.8385764544095826e-05
gallman,1.290489095367144e-06,1.2904890953671448e-05
gallipoli,2.5882606938346174e-06,1.821546951022235e-05
gallic,1.2896569512509673e-06,1.2896569512509668e-05
galleria,2.623861600808549e-06,1.8460977567291428e-05
galleri,1.0317408709997717e-05,3.517204803936903e-05
gallego,1.4242473502291379e-05,4.479482112852051e-05
galleg,1.2637432073802604e-06,1.2637432073802599e-05
galleani,1.271132579128003e-06,1.2711325791280037e-05
ganesh,1.290489095367144e-06,1.2904890953671448e-05
gang-affili,2.608245371372019e-06,1.835092927585957e-05
galka,7.755859451662973e-06,3.579417461021394e-05
garbo,5.153433813097553e-06,3.13344629946578e-05
garment,6.584093675828285e-06,2.8847441290578247e-05
garland,5.200526904921464e-06,2.5612438775851957e-05
garip,2.5703280824282702e-06,1.8086958294168698e-05
garifuna,3.849896626663273e-06,2.200304812033936e-05
garibay,1.2858428700012857e-06,1.2858428700012853e-05
gargano,2.5129013520460654e-06,1.7679008210831305e-05
garfield,1.2968486577616391e-06,1.2968486577616393e-05
gare,1.2537612838515546e-06,1.253761283851555e-05
gardner,2.5593220308454467e-06,1.8006013946155842e-05
garda,2.58482597080802e-06,1.818497711686981e-05
garcía,9.166162037141653e-06,3.359186553505252e-05
garcia-sil,1.2858428700012857e-06,1.2858428700012853e-05
garc,1.3239772275916854e-06,1.3239772275916852e-05
garbag,1.817533680146631e-05,4.5287359449289664e-05
gang-bang,2.620741063983786e-06,1.843831059248481e-05
garb,2.585498945645863e-06,1.8189728455793294e-05
garand,1.2960082944530845e-06,1.2960082944530846e-05
garag,2.5904345959291016e-06,1.8226545529052404e-05
garachana,1.3161358252171623e-06,1.3161358252171623e-05
gannet,1.333155579256099e-06,1.333155579256099e-05
gangster,1.3267878466233249e-06,1.3267878466233253e-05
gangof,3.84723997751706e-06,2.1987796252218753e-05
gangbang,1.0216642904488727e-05,4.3332253299763974e-05
gang-viol,1.3833171946327292e-06,1.3833171946327291e-05
gang-rel,7.667072378860605e-06,3.0502096276218765e-05
gang-rap,6.4773342656955435e-06,2.8381575544618584e-05
gang-of-eight,1.2812299807815503e-06,1.28122998078155e-05
gang-bas,2.5674489267173615e-06,1.8062879633739245e-05
gall,7.721202244909441e-06,3.071997426325319e-05
galindo,2.60013957026382e-06,1.8300675990827362e-05
geolog,3.800274069797204e-06,2.171884077437441e-05
fáil,2.5445107315140643e-06,1.7902982633101768e-05
gab,2.592136542139892e-06,1.8239810454122012e-05
ga,9.149910880271953e-06,3.818245047424436e-05
g8,1.2836970474967908e-06,1.2836970474967905e-05
g7,5.135534123400279e-06,2.5285843702887962e-05
g4s,2.835816378125412e-05,6.192148582129089e-05
g20,6.431439108233879e-06,2.8177311842798052e-05
g1,7.669712010105283e-06,3.0515541579829436e-05
g-ma,1.289324394017535e-06,1.2893243940175351e-05
g-lok,1.292156609381057e-06,1.2921566093810566e-05
g,1.3239772275916854e-06,1.3239772275916852e-05
fіvе,2.559821750467423e-06,1.80124982604928e-05
félix,1.260716086737267e-06,1.2607160867372667e-05
féin,1.2701638511367966e-06,1.2701638511367972e-05
fyrom,7.71236753451181e-06,3.0687519397230364e-05
gabi,9.122793647505606e-06,3.342118060714104e-05
fy90,1.2963443090484832e-06,1.2963443090484835e-05
fy87,3.923708658818813e-06,2.2433176194042693e-05
fy86,1.2703252032520327e-06,1.2703252032520325e-05
fy85,1.336005344021376e-06,1.3360053440213757e-05
fy2017,7.710742890824814e-06,3.06761673746536e-05
fy2016,1.0284802241425561e-05,3.505785572824401e-05
fy2015,6.458615336706506e-06,2.829657864220027e-05
fy2014,1.2701638511367966e-06,1.2701638511367972e-05
fy2013,1.321003963011889e-06,1.3210039630118882e-05
fy2011,2.696687302329078e-06,1.8978420165783974e-05
fy2007,2.696687302329078e-06,1.8978420165783974e-05
fy18,1.2639029322548029e-06,1.263902932254803e-05
fy,9.748528635412675e-05,0.00014764660787916882
gabacho,1.2619888944977283e-06,1.2619888944977283e-05
gabino,1.3280212483399734e-06,1.3280212483399733e-05
galicia,3.9086275229131174e-06,2.9021916507944016e-05
gaffney-l,1.2637432073802604e-06,1.2637432073802599e-05
galega,2.526287136676138e-06,1.7775095246953308e-05
gale,1.277791975466394e-06,1.2777919754663942e-05
galaxi,2.5778565840051707e-06,1.813783084820884e-05
galarza,5.141162080923528e-06,2.531918290427902e-05
gala,2.7062921816435128e-05,5.606623980522416e-05
gal,2.5972178468930896e-06,1.8276896705119336e-05
gaithersburg,1.3381506757660912e-06,1.3381506757660905e-05
gaister,1.271132579128003e-06,1.2711325791280037e-05
gainesvill,2.5911620831627426e-06,1.8231264529867993e-05
gainer,1.2632642748863063e-06,1.2632642748863064e-05
gail,5.154366229230059e-06,2.5379761381628093e-05
gaia,7.830710712923024e-06,3.115753236730372e-05
gaggl,1.266624445851805e-06,1.2666244458518051e-05
gaffney,1.2928337454925229e-05,4.6970433123936035e-05
gabon,2.50195489674742e-06,1.7603319896610443e-05
gaff,5.1493407002688676e-06,2.5354050440679304e-05
gaelic-speak,1.269196598553116e-06,1.2691965985531165e-05
gaelic,1.3048016701461376e-06,1.304801670146138e-05
gael,6.565923383076866e-06,2.877574339000144e-05
gadi,1.277791975466394e-06,1.2777919754663942e-05
gadget,1.2690355329949238e-06,1.269035532994924e-05
gaddafi,5.18431537776027e-06,2.5529136510162016e-05
gaddaffi,1.272264631043257e-06,1.2722646310432566e-05
gabriella,1.2763241863433313e-06,1.2763241863433305e-05
gabriell,3.892661882090172e-06,2.2246407447883738e-05
gabriela,1.2747566382298177e-05,3.8441272028987044e-05
gabriel,1.4248960103058694e-05,4.075119774379321e-05
gabor,1.288161793121216e-06,1.2881617931212158e-05
garner,1.414201903955068e-05,4.7832471808701996e-05
garnier,1.3119916032537391e-06,1.3119916032537398e-05
garret,2.583855567096469e-06,1.8179460728028245e-05
gender-bas,1.286189723508502e-05,5.0165143548140956e-05
generic-look,5.135662897719365e-06,2.5292687793062454e-05
generic,6.5024868263735266e-06,2.8499597178505295e-05
generational-jobless,1.2701638511367966e-06,1.2701638511367972e-05
generational-account,1.2898232942086934e-06,1.2898232942086927e-05
generation-plus,3.860970614731912e-06,2.2065883170845328e-05
generaliz,2.6074576450025873e-06,1.8344390527652323e-05
generalis,3.89061940500051e-06,2.2234666235432048e-05
general,5.007092710435432e-05,8.350309091632367e-05
gener,5.189104792906599e-06,2.5551189629030628e-05
genealogist,1.2706480304955527e-06,1.2706480304955528e-05
genealog,3.109218993371779e-05,6.128631792030424e-05
gene,1.8168894443066277e-05,4.527876769396216e-05
gender-specif,2.544250379218699e-06,1.7901377866457186e-05
gendarmeri,2.558375875713197e-06,1.7999486275247054e-05
generous,5.230245346746924e-06,2.5760795125474692e-05
gemacht,1.2898232942086934e-06,1.289823294208693e-05
gem,1.4192306276777837e-05,4.447432988501978e-05
geller,1.2956744903071696e-05,3.908014086238603e-05
gelernt,3.881569018952024e-06,2.2183957249005947e-05
gelber,1.2523481527864746e-06,1.2523481527864749e-05
gelato,2.563448259101547e-06,1.8038673190130172e-05
geist,1.3642564802182811e-06,1.3642564802182805e-05
geht,3.891830251559286e-06,2.224720151666682e-05
gehort,1.3833171946327292e-06,1.3833171946327291e-05
gehi,1.269196598553116e-06,1.2691965985531165e-05
geheimnisvoll,1.3149243918474687e-06,1.314924391847469e-05
gegensatz,1.28915817970865e-06,1.2891581797086504e-05
gefahr,2.5851025654561873e-06,1.818731625736019e-05
generos,1.9331296224193227e-05,4.9794016144716326e-05
genesi,1.2898232942086934e-06,1.2898232942086933e-05
garrett,1.333155579256099e-06,1.333155579256099e-05
gentil,2.5660452563147552e-06,1.805387718044819e-05
geograph,0.00010875435276717774,0.00011918816077971911
geoffrey,1.2690355329949238e-06,1.269035532994924e-05
geoff,1.2955045990413265e-06,1.2955045990413262e-05
geoengin,1.326259946949602e-06,1.3262599469496022e-05
geo-polit,1.3003901170351105e-06,1.3003901170351106e-05
geo,5.659071023187877e-05,0.00011587138381315078
genèv,1.2629451881788333e-06,1.2629451881788333e-05
genuin,1.8126045733784993e-05,5.221748936390672e-05
gentrifi,2.534023111863511e-06,1.7830302150501766e-05
gentrif,6.4055461687620015e-06,2.806529882471561e-05
gentlemen,1.9405427808351253e-05,5.9314702969891073e-05
gentleman,6.465398999448976e-06,2.8331313715594718e-05
gentiloni,3.812768982367969e-06,2.179341849778734e-05
gent,1.2523481527864746e-06,1.2523481527864749e-05
geneticist,1.3374348000534973e-06,1.3374348000534975e-05
genr,3.8465643244475065e-06,2.8682306246283796e-05
genoves,1.2685525815045033e-06,1.2685525815045035e-05
genova,3.947929414258166e-06,2.2564627694469464e-05
genom,9.27185464278732e-06,4.71973197000444e-05
genogram,1.2898232942086934e-06,1.2898232942086927e-05
gennaro,1.3048016701461376e-06,1.304801670146138e-05
genitalia,9.134728897311945e-06,3.347872839392048e-05
genial,1.2896569512509673e-06,1.2896569512509668e-05
genforward,1.4229815226440872e-05,4.0694991878065474e-05
genf,1.1917274157089977e-05,5.0433760174719196e-05
geneva,1.8176695249273893e-05,4.5285683410412914e-05
genev,1.3239772275916854e-06,1.3239772275916852e-05
genetisk,1.3381506757660912e-06,1.3381506757660905e-05
gees,1.9324411108399168e-05,4.990329590340109e-05
geert,7.777015775678857e-06,3.0940849272525906e-05
geekwire.com,1.3328002132480341e-06,1.3328002132480338e-05
gasp,1.3048016701461376e-06,1.3048016701461382e-05
gauck,1.2619888944977283e-06,1.2619888944977283e-05
gator,1.277791975466394e-06,1.2777919754663942e-05
gathmann,1.3089005235602096e-06,1.3089005235602089e-05
gather,9.018623791831117e-06,3.3041040803662035e-05
gateway,7.662649137658895e-05,9.293280106347563e-05
gates-typ,1.3017443374121323e-06,1.3017443374121327e-05
gatekeep,2.199506567176872e-05,5.835684897287577e-05
