,mean,stds
in-niġerja,1.577784790154623e-06,1.5777847901546228e-05
in-kind,1.5360983102918588e-06,1.5360983102918587e-05
in-hous,3.201485636907206e-06,2.252495468239025e-05
in-hom,3.161770319570639e-06,2.2248248491718705e-05
in-flight,4.717743870024214e-06,2.696290259841346e-05
in-depth,1.5648437839585266e-05,5.218441288296742e-05
in-countri,1.4098877368640596e-05,5.03422715418504e-05
in-com,1.5571473061351606e-06,1.5571473061351604e-05
in-charg,4.702402380421078e-06,2.6876508838261817e-05
in-bound,3.1148452409140087e-06,2.1920955586871107e-05
in-app,1.5827793605571382e-06,1.5827793605571385e-05
in,4.550556064889727e-06,2.6006047135169548e-05
independent-minded,1.5827793605571382e-06,1.5827793605571385e-05
index,6.278679750315103e-06,3.0920864164186026e-05
inflow,1.5815277558121144e-06,1.5815277558121147e-05
infectious-diseas,2.8251152637301078e-05,6.472274933586638e-05
infection-fre,1.4912019087384433e-06,1.4912019087384433e-05
infection-prevent,1.4934289127837514e-06,1.4934289127837514e-05
infection-spread,1.5782828282828285e-06,1.5782828282828286e-05
infection.madrid,1.5491866769945777e-06,1.5491866769945777e-05
infectious,1.5815277558121144e-06,1.5815277558121147e-05
infectious--ar,1.6199578810950915e-06,1.619957881095092e-05
infectivity-enhanc,3.1322232976553955e-06,2.203911647271984e-05
infektionskett,1.6069419893941829e-06,1.606941989394183e-05
infecté,3.110955760897829e-06,2.1887452417084714e-05
infecçã,1.5192950470981463e-06,1.5192950470981464e-05
infecţ,1.410997054968399e-05,4.509931837547681e-05
infecț,3.141751008484307e-06,2.2103268148422552e-05
infektiolog,4.74615959961741e-06,2.712918789256205e-05
infektiologi,1.5730690577316344e-06,1.5730690577316347e-05
infection-fight,1.5167602002123464e-06,1.5167602002123468e-05
infection-control,3.767908456300724e-05,7.772708834828726e-05
infectin,1.6627868307283006e-06,1.6627868307283004e-05
infectieziekt,3.109311150664095e-06,2.187518634537578e-05
infected-plan,1.5067048365225252e-06,1.506704836522525e-05
infeccion,3.0998548053753233e-06,2.18118931906174e-05
infecci,1.549426712116517e-06,1.5494267121165174e-05
infec,4.714868671774778e-06,2.694969355910457e-05
infatt,1.522765341860819e-06,1.5227653418608195e-05
infantil,3.1196992287979e-06,2.1954238202092715e-05
infant,2.4942290735670743e-05,6.567722986555625e-05
infami,1.5527950310559006e-06,1.5527950310559007e-05
infam,4.622145767810252e-06,2.6419655924285226e-05
infact,3.095430915936643e-06,2.1777801848882755e-05
inf,6.150069590186104e-06,3.0283289597588326e-05
inexplic,4.650954390384852e-06,2.6585367643826698e-05
inexperienc,1.5948963317384369e-06,1.594896331738437e-05
infektion,3.1229041120883474e-05,6.650339538197138e-05
infektionskontroll,1.5740594994490791e-06,1.5740594994490795e-05
index-pati,1.6069419893941829e-06,1.606941989394183e-05
inflam,4.7211151729001885e-06,2.69883306286821e-05
infinitesim,6.2168888826060875e-06,3.061269024847643e-05
infirmari,1.417888049386589e-05,4.532215440232395e-05
infirmi,7.820157245134629e-06,3.426251447710697e-05
infiser,4.8156347194236e-06,2.75299727975002e-05
infizi,3.1565883806011602e-06,2.2207516393959226e-05
infiziertspiegel,1.6157699143641945e-06,1.615769914364194e-05
inflamm,9.316051453353473e-06,3.7068497460754594e-05
infektionskrank,4.721952718252137e-06,2.6987681354908445e-05
inflammatori,1.2567925994470731e-05,4.8314613794081986e-05
inflat,9.24475394279433e-06,3.678329287965436e-05
inflationari,1.6199578810950915e-06,1.619957881095092e-05
inflect,4.686593584067934e-06,2.6783558696901396e-05
inflict,4.340804178904362e-05,7.971136219706135e-05
inflight,1.511030522816561e-06,1.5110305228165604e-05
infinit,6.19946989381747e-06,3.053278073933625e-05
infiltr,1.8852974335411477e-05,5.596902430441824e-05
infight,1.6113438607798906e-06,1.6113438607798904e-05
inffect,1.5344483658124904e-06,1.5344483658124903e-05
infezion,6.101683380147374e-06,3.677441165668716e-05
infett,1.2574660268326975e-05,4.839646083600209e-05
infest,1.3950174372784041e-05,4.980094351558372e-05
infertil,3.11111341187663e-06,2.189086350774388e-05
inferno,1.5415446277169725e-06,1.5415446277169723e-05
infermiera,1.5705983979896342e-06,1.5705983979896335e-05
infermier,4.574506985762192e-06,3.3665412348876605e-05
inferior,4.6900251061462235e-06,2.6808921099564275e-05
infektsioonhaigus,1.6199578810950915e-06,1.619957881095092e-05
infektsionistid,1.6118633139909735e-06,1.6118633139909736e-05
infektios,3.110463240371278e-06,2.1883087799099964e-05
infektionsris,1.5878056525881232e-06,1.5878056525881228e-05
infektionsmedizin,3.2067392012530396e-06,2.2560507972224902e-05
inexperi,1.258464937027971e-05,4.290187946011693e-05
inexpens,7.942113502801916e-06,3.4812013545248505e-05
inexorabl,3.112127636700685e-06,2.1894691020233274e-05
indisput,1.5607928827844545e-06,1.5607928827844547e-05
indirecto,1.6069419893941829e-06,1.606941989394183e-05
indirgenip,3.1031114872166637e-06,2.1833553734906356e-05
indirmek,1.511030522816561e-06,1.5110305228165604e-05
indisciplin,9.21330387394853e-06,3.665712848597742e-05
indiscrimin,3.09026436848786e-06,2.1740933772190262e-05
indispens,4.661705894939e-06,2.6641662217008132e-05
indistinct,3.135060438186063e-06,2.205604648381173e-05
inexor,3.1672042121609612e-06,2.2284428241170043e-05
indistinguish,7.906194592226259e-06,3.46428042835979e-05
individu,1.7456960149852485e-05,5.920677037806636e-05
individual-level,3.1916421449546384e-06,2.245520502063668e-05
individuel,1.5639662183296841e-06,1.5639662183296847e-05
indlag,4.6670493076797945e-06,2.6673719786551634e-05
indo-asian,1.582528881152081e-06,1.5825288811520816e-05
indirect,4.061798155555781e-05,7.579850732461462e-05
indira,4.69979199992402e-06,2.6860390163829308e-05
indign,4.694910581143414e-06,2.6832552788549778e-05
indigen,1.7151553677535415e-05,4.90558849896293e-05
indiffer,7.77911150756987e-06,3.409194231554325e-05
indien,1.5755475027572082e-06,1.575547502757208e-05
indict,6.217066984086426e-06,3.0615947919881977e-05
indic,0.00011703923703149953,0.00011787006320221071
indias,1.5554518587649712e-06,1.555451858764971e-05
indiana,1.2484457921792019e-05,4.2562993371271386e-05
indian-run,3.140407934310843e-06,2.2104915767804294e-05
indian,0.00013274346899133906,0.0001462300813043513
india-head,3.1331489911859047e-06,2.2042789253742087e-05
india-africa,4.613012644272131e-06,2.6364213587617336e-05
india,0.00026236422209147516,0.0002313020270519166
indi,3.1042536550517925e-06,2.185517612058644e-05
index.html,1.5552099533437014e-06,1.5552099533437014e-05
indonesia,1.4018112992335183e-05,4.481645887008233e-05
indonesian,4.7651076091059014e-06,2.7234826347357586e-05
indoor,2.0288406146768838e-05,5.697293757150739e-05
indított,1.5713387806411063e-06,1.571338780641106e-05
inevit,3.2180309978971735e-06,2.2639736089005722e-05
inescap,1.11583848642816e-05,4.08859791930427e-05
inert,1.5487068297971194e-06,1.5487068297971197e-05
inequalityth,1.528584530724549e-06,1.528584530724549e-05
inequ,3.8720046283988905e-05,8.894606769975053e-05
ineptitud,6.057391558398499e-06,2.982800635712361e-05
inept,3.188696565058281e-06,2.2433953412711925e-05
ineffici,7.777537824926193e-06,3.4076773603324816e-05
ineffectu,3.1699473520517107e-06,2.230456812958884e-05
ineffect,5.3215944221362656e-05,9.211004807210975e-05
inec,4.645275681764893e-06,2.654756125710096e-05
ine,1.6113438607798906e-06,1.6113438607798904e-05
indítványozt,1.585791309863622e-06,1.5857913098636216e-05
indítvány,1.5815277558121144e-06,1.5815277558121147e-05
indétermin,1.529051987767584e-06,1.5290519877675842e-05
indor,4.69107657876356e-06,2.6817346190926557e-05
indépend,1.4912019087384433e-06,1.4912019087384433e-05
indy-born,1.577784790154623e-06,1.5777847901546228e-05
industrywid,1.5441630636195183e-06,1.5441630636195178e-05
industry-lead,3.002232431555004e-06,2.112196993457133e-05
industriestaat,1.553036185743128e-06,1.5530361857431283e-05
industrial-s,1.5415446277169725e-06,1.5415446277169723e-05
industri,4.071383226628468e-05,7.25438935961263e-05
indulg,1.598976654940838e-06,1.5989766549408376e-05
induct,6.379699020060767e-06,3.141697268868607e-05
induc,3.433351367797127e-05,6.850926290291564e-05
indsats,1.5755475027572082e-06,1.575547502757208e-05
indsaml,1.5782828282828285e-06,1.5782828282828286e-05
indrømmed,1.5487068297971194e-06,1.5487068297971197e-05
indrindra,1.5755475027572082e-06,1.575547502757208e-05
horečku,1.5552099533437014e-06,1.5552099533437014e-05
hord,7.882233638813081e-06,3.4543401393685594e-05
horbi,1.5895724050230488e-06,1.589572405023049e-05
hanger,1.5401201293700909e-06,1.540120129370091e-05
hane,1.5713387806411063e-06,1.571338780641106e-05
haneda,3.089093734804089e-06,2.175413405499906e-05
hanekom,1.6113438607798906e-06,1.6113438607798904e-05
hanen,3.174107344018454e-06,2.233071406936913e-05
hang,6.278795140650764e-06,3.091681231700277e-05
hangar,1.5807777426493836e-06,1.580777742649384e-05
hangov,1.5639662183296841e-06,1.5639662183296847e-05
hans-diet,3.1109037175299423e-06,3.110903717529942e-05
hankimist,1.5959144589849985e-06,1.5959144589849985e-05
hankyoreh,1.5401201293700909e-06,1.540120129370091e-05
hanlon,4.824450701185587e-06,3.5922267190862317e-05
hanna,3.2029069600983915e-06,2.2550154935488578e-05
hannah,9.347312876324814e-06,3.718834251474258e-05
hanniti,6.132544253119984e-06,3.0199762519114853e-05
handsom,1.585791309863622e-06,1.5857913098636216e-05
handshak,4.548893584925514e-05,8.159065654369407e-05
handschoen,1.6196954972465177e-06,1.619695497246518e-05
hands-on,1.8742705631989252e-05,5.978391732944103e-05
hands-off,1.5878056525881232e-06,1.5878056525881228e-05
handrail,1.585791309863622e-06,1.5857913098636216e-05
handov,1.5552099533437014e-06,1.5552099533437014e-05
handout,3.721318571154087e-05,6.657556614548392e-05
handler,1.2649886522985032e-05,4.312570222063973e-05
handl,2.3431566179086826e-05,5.6074370028486075e-05
handicap,1.4912019087384433e-06,1.4912019087384433e-05
handi,1.4137309431261605e-05,4.518971352012454e-05
handheld,3.0934881249624706e-06,2.1764033823618243e-05
handelt,1.72504721172782e-05,5.428920352156627e-05
handeln,6.3649508336148e-06,3.134036476036994e-05
handel,9.410576255391132e-06,3.744009310566326e-05
handbook,1.0874741192922042e-05,4.526664840017515e-05
hanoi,1.8652914171018277e-05,6.330692736115626e-05
hansk,1.5815277558121144e-06,1.5815277558121147e-05
hard-won,3.067818359556593e-06,2.1584111977541662e-05
harcourt-bas,4.75782669264778e-06,2.7197671715198913e-05
harben,3.1117623940816054e-06,2.1894285683667404e-05
harbert,1.528584530724549e-06,1.528584530724549e-05
harbor,3.5863290103702385e-05,7.941114757192698e-05
harborview,1.5664160401002505e-06,1.5664160401002506e-05
harbour,3.2979747941225566e-05,7.169446003701602e-05
harbu,1.5339776039269827e-06,1.5339776039269822e-05
harcout,1.529051987767584e-06,1.5290519877675842e-05
hanson,1.5339776039269827e-06,1.5339776039269822e-05
hard,3.110033703315793e-06,2.1880260161356394e-05
hard-earn,4.569760822298771e-06,2.6122641474840563e-05
hard-head,1.577784790154623e-06,1.5777847901546224e-05
hard-lin,1.549426712116517e-06,1.5494267121165174e-05
hard-new,1.5593326056447842e-06,1.559332605644784e-05
hard-press,9.314239654551713e-06,3.706062621753289e-05
harbel,6.300869980088226e-06,3.102822919573014e-05
harass,1.9040803243477717e-05,6.892832315967366e-05
haram,6.402355429146628e-05,9.216533750488275e-05
harald,1.6627868307283006e-06,1.6627868307283004e-05
haraka,1.5595757953836556e-06,1.559575795383655e-05
har,1.565436785623073e-05,4.720746794054132e-05
happiness-build,1.5167602002123464e-06,1.5167602002123468e-05
happier,7.882688031480026e-06,4.09926818486698e-05
happi,1.522765341860819e-06,1.5227653418608195e-05
hapless,3.192595644727732e-06,2.246076429573738e-05
haphazard,3.156325245406592e-06,2.220561471119967e-05
hapetrani,1.553036185743128e-06,1.5530361857431283e-05
hao,4.617366648631198e-06,2.6390745241612534e-05
hanzalova,1.6199578810950915e-06,1.619957881095092e-05
hantavirus,1.1008578405431693e-05,4.595370541646874e-05
hanta,1.5593326056447842e-06,1.559332605644784e-05
hanson-young,1.4934289127837514e-06,1.4934289127837514e-05
handbag,3.1408603614568984e-06,2.209734702145944e-05
hand-written,1.58052789631737e-06,1.58052789631737e-05
hand-wash,1.8627168916236196e-05,5.0702175873260586e-05
hall,1.0878985602277682e-05,3.985707843462552e-05
half-year,1.5634771732332708e-06,1.5634771732332705e-05
halford,3.1023095195428654e-06,2.1825896863690826e-05
halfway,7.813312592261994e-06,3.423479210220213e-05
hali,9.311800053268372e-06,3.7048092849323636e-05
haliborang,3.1874108167481817e-06,2.2425763951689353e-05
halifax,4.701751295183367e-06,2.6870838132764328e-05
hallaka,1.5339776039269827e-06,1.5339776039269822e-05
hand-pick,1.5463120457708365e-06,1.5463120457708364e-05
halliburton,1.5415446277169725e-06,1.5415446277169723e-05
hallmark,6.1916656808482895e-06,3.049236035975233e-05
halloween,0.00012194867719960715,0.00014841418618327768
halloween-rel,1.5713387806411063e-06,1.571338780641106e-05
halloween-streich,1.5554518587649712e-06,1.555451858764971e-05
halloweenik,1.6061676839061998e-06,1.6061676839061998e-05
half-tim,1.553036185743128e-06,1.5530361857431283e-05
half-million,3.025752125991403e-06,2.1287087452782508e-05
half-kenyan,1.5590894917368256e-06,1.5590894917368253e-05
half-heart,1.563721657544957e-06,1.5637216575449573e-05
half-dozen,3.181238130899931e-06,2.2384736851003442e-05
half-di,1.6118633139909735e-06,1.6118633139909736e-05
half-century-old,1.6196954972465177e-06,1.619695497246518e-05
half-broth,9.546312356463648e-06,3.799036027794975e-05
half-bak,1.5959144589849985e-06,1.5959144589849985e-05
half-a-billion,1.5220700152207003e-06,1.5220700152207004e-05
halevi,1.570105197048202e-06,1.5701051970482016e-05
hale,1.5527950310559006e-06,1.5527950310559007e-05
halbuki,3.1631960044092672e-06,2.22562206889552e-05
halbi,1.6041065126724414e-06,1.6041065126724415e-05
halb,4.599350840831107e-06,2.629431107293189e-05
hal,1.2523549340982241e-05,4.2688420728993205e-05
hakken,1.4764506127270043e-06,1.4764506127270047e-05
hallucin,1.5377518068583732e-06,1.5377518068583735e-05
hallway,4.653021213136044e-06,2.6592007177606846e-05
halo,1.610824742268041e-06,1.6108247422680416e-05
hamorrhag,4.7212117864911436e-06,2.699211895904613e-05
hand-in-hand,4.592932513441729e-06,2.6249239709743007e-05
hand-held,3.157563621118288e-06,2.2214300423194264e-05
hand-foot-mouth,1.5401201293700909e-06,1.540120129370091e-05
hand-,1.5878056525881232e-06,1.5878056525881228e-05
hancock,1.582528881152081e-06,1.5825288811520816e-05
hanamafi,1.553036185743128e-06,1.5530361857431283e-05
hanah,1.511030522816561e-06,1.5110305228165604e-05
han,3.1678338959714034e-05,8.981667452819419e-05
hamu,1.5595757953836556e-06,1.559575795383655e-05
hamstrung,1.6627868307283006e-06,1.6627868307283004e-05
hamster,3.072192053977336e-06,2.1614514816443395e-05
hampton,1.5377518068583732e-06,1.5377518068583735e-05
hampstead,1.1106720258436743e-05,4.069122483779049e-05
hampering,1.563721657544957e-06,1.5637216575449573e-05
hammond,5.0193734719808436e-05,8.30305746223753e-05
halpin,1.610824742268041e-06,1.6108247422680416e-05
hammer,1.8792540391889937e-05,5.116056495942513e-05
hamman,1.5713387806411063e-06,1.571338780641106e-05
hammam,1.6113438607798906e-06,1.6113438607798904e-05
hamburg-fuhlsbuttel,3.0925810951988033e-06,2.1757830481870768e-05
hamburg-eppendorf,9.314362158305218e-06,3.7054583725384673e-05
hamburg-bas,1.5552099533437014e-06,1.5552099533437014e-05
hamblin,1.5535187199005746e-06,1.5535187199005747e-05
hama,7.766097367702844e-06,3.403735533878998e-05
ham-hand,1.577784790154623e-06,1.5777847901546228e-05
halálozás,7.867498091939265e-06,4.6639182197982204e-05
halálos,1.5458339774308238e-06,1.5458339774308237e-05
halál,1.5499070055796652e-06,1.5499070055796652e-05
halvima,1.553036185743128e-06,1.5530361857431283e-05
halv,4.711099997077987e-06,2.692941727495589e-05
hard-to-reach,1.1156808763110383e-05,4.088631478371802e-05
hardbal,1.5167602002123464e-06,1.5167602002123468e-05
hakkab,1.5915963711602739e-06,1.591596371160274e-05
haunt,1.0939305851122711e-05,4.008109964621621e-05
hatırla,1.6157699143641945e-06,1.615769914364194e-05
hatırlat,1.5664160401002505e-06,1.5664160401002506e-05
haul,1.410196584652156e-05,4.508210111103584e-05
haulag,1.6157699143641945e-06,1.615769914364194e-05
hauler,6.3465978723208724e-06,3.12521260213387e-05
hauna,1.5499070055796652e-06,1.5499070055796652e-05
hauptgefahrdet,1.5554518587649712e-06,1.555451858764971e-05
hauser,1.5403573629081947e-06,1.540357362908195e-05
hauptgrenzpost,1.56128024980484e-06,1.5612802498048406e-05
hauptprobl,1.5554518587649712e-06,1.555451858764971e-05
hauptquarti,4.6715657616118975e-06,2.669925951336554e-05
hauptsach,3.1126082116374002e-06,2.1898058484886136e-05
hauptstadt,1.8649598508700435e-05,5.076807160222967e-05
haus,2.310664894240431e-05,5.529329599971675e-05
hatóság,3.1113982153834514e-06,2.189562464953555e-05
határide,1.5807777426493836e-06,1.580777742649384e-05
határ,1.5458339774308238e-06,1.5458339774308237e-05
hatua,1.5499070055796652e-06,1.5499070055796652e-05
hatipoğlu,9.473680443792115e-06,4.4141732204849245e-05
hatipoglu,1.5845349389954049e-06,1.5845349389954043e-05
hathaway,1.8858011721375547e-05,5.599720242778096e-05
hate,6.273402562886627e-06,3.089840885482838e-05
hatchett,1.5607928827844545e-06,1.5607928827844547e-05
hatchet-wield,1.5607928827844545e-06,1.5607928827844547e-05
hatchet,4.695101122841852e-06,2.6832751917321833e-05
hatch,4.6986123251438405e-06,2.6855238476150563e-05
hatari,3.089823822999922e-06,2.173796671704425e-05
hata,3.1087286732442755e-06,2.187073242048185e-05
használt,1.6194331983805669e-06,1.6194331983805664e-05
