,mean,stds
elabor,7.741345778850444e-06,3.393762579780174e-05
ela,6.185803174248315e-06,3.048105081248057e-05
el,4.628482313517016e-05,8.33493975299552e-05
eject,6.14306356538444e-06,3.026105524285375e-05
eighty-two,1.4225350621215596e-05,4.547179198773434e-05
eighty-thre,2.98314210896676e-05,6.99574800705999e-05
eighty-nin,2.4895400684153928e-05,5.735779675283783e-05
eighty-four,1.534711610359643e-05,4.62990296312342e-05
eighti,7.864813516293905e-06,3.4459678551273346e-05
eighth-highest,9.119844695391618e-06,3.6295402961438554e-05
eighteen-year-old,2.0050239002694727e-05,5.678211289356792e-05
eight-perc,1.0848187794246682e-05,3.975949938412472e-05
ehrlich,9.134637861956877e-06,3.6349206272755726e-05
egoyan,1.2398021824426866e-05,4.226801750743474e-05
egocentr,1.074047824134724e-05,3.935421416048678e-05
efficaci,3.864220385924668e-05,8.074473051046787e-05
effectiven,1.6956629777883307e-05,4.8484915860882676e-05
efaw,7.88541447800906e-06,3.4554416551830594e-05
ef,1.5429086870053032e-05,4.6544543013423764e-05
educact,1.555007297175744e-05,4.6902531429450914e-05
electron,1.537425647131822e-05,4.636781234294651e-05
element,1.093779160659649e-05,4.0075036422818244e-05
elementary-junior,3.423785756866912e-05,6.839052757037557e-05
elucid,9.333759276662162e-06,3.713745708509119e-05
emma,2.502800105192479e-05,5.76548628841924e-05
emiss,1.2263438064654885e-05,4.181005379305855e-05
emili,8.696035355717467e-05,0.00010631056307884333
emil,1.0652039628950912e-05,3.90407022298881e-05
emergency-contracept,1.3926087802118508e-05,4.452780723500493e-05
embryon,6.176511797325314e-06,3.0418470383403007e-05
embodi,1.54254526913272e-05,4.651623918795409e-05
embed,1.0916714181433044e-05,4.0000785748219504e-05
embark,7.743894405409493e-06,3.394312146616493e-05
emanuel,1.8775525136718756e-05,5.110751339355683e-05
email,1.0794449464034488e-05,3.9546969182973904e-05
emag.co.uk,9.33820315205173e-06,3.715482405626591e-05
elud,7.599290930318785e-06,3.329949854179723e-05
els,1.3819489677886113e-05,4.4184726820127815e-05
elgin,4.6756399518713364e-05,0.00011189320771372592
elop,1.0745370385699448e-05,3.937325614354639e-05
elm,9.275087510498814e-06,3.690692268152654e-05
ellyn-bas,9.388826605799096e-06,3.735215258559767e-05
ellyn,2.794728398934658e-05,7.083587080568423e-05
elliot,9.335853455231703e-06,3.714206565093667e-05
ellicott,7.679695282487441e-06,3.3654006974787745e-05
ella,4.022177307108753e-05,7.1596195520305e-05
ell,1.559182901346364e-05,4.70211441025583e-05
elisabeth,1.865770912325776e-05,5.079815637975108e-05
elisa,1.375867068840505e-05,4.3980851196987985e-05
elira,1.251938526689063e-05,4.267658152598556e-05
elig,0.00010070511057077505,0.00011016616515697123
eli,6.212539642366804e-05,8.806576184197987e-05
edmonton,7.738570182188288e-06,3.391402284866545e-05
edmondson,1.0720802532471446e-05,3.928174210714535e-05
editor-in-chief,1.0786205199577788e-05,3.9522937366642835e-05
dunst,4.642328240420478e-06,2.6536070324179634e-05
dwarf,1.062556923468352e-05,3.893748041755038e-05
dvd,9.3989472199152e-06,3.74008446694382e-05
dutchess,1.5435499842543065e-05,4.6570018418997186e-05
dutch,5.5763811717240164e-05,8.407428595831911e-05
durhan,1.0647935951134192e-05,3.902575873918109e-05
durgin,6.284246428048905e-06,3.094679781168381e-05
durbin,4.699112629054285e-06,2.6859552427878956e-05
durban,1.7006532308877325e-05,4.8630873580578955e-05
duquesn,2.470975876800039e-05,6.111486115345127e-05
duplic,1.395926574680899e-05,4.461843799971446e-05
dupe,1.3922678877331158e-05,4.449995215049095e-05
dupag,0.0001071123694605052,0.00016307819958284581
dunteman,1.1038033999043927e-05,4.043834354479951e-05
dunn,7.867892071473932e-05,0.0001460587686589881
dwindl,3.259830348773455e-05,6.35849229228328e-05
dunham,1.3730042349962608e-05,4.388935110556806e-05
dungeon,9.30282742107435e-06,3.7016724035063843e-05
dumpster,1.0701633841103142e-05,3.922949883600109e-05
dump,6.157946358466183e-05,9.530812785969689e-05
dumbass,7.764186751824424e-06,3.401824422223021e-05
duke,1.9959239179721317e-05,5.1907896913692015e-05
dui,0.0001240964855509599,0.00013127376735670227
duff,3.685815432689008e-05,9.355494194046258e-05
dude,1.8648082840192034e-05,5.0770964967928287e-05
dubious,7.65826938542451e-06,3.355445971450449e-05
duan,1.7079424199853802e-05,4.8844633573451084e-05
dtap,1.3797860651624545e-05,4.411367763453528e-05
drysdal,1.2182977639998825e-05,4.1555874167013174e-05
dwell,1.568044045242285e-05,4.731828170198246e-05
dynam,4.6535785279830394e-05,8.66326258134099e-05
editor,1.228337041855411e-05,4.187583555869042e-05
eau,5.718802703389825e-05,7.82137614216017e-05
edit,6.998523497829975e-05,9.764066182446862e-05
edin,1.0885291999055044e-05,3.9885404158820704e-05
edgi,1.0791213521631376e-05,3.95442960806032e-05
edelman,7.796274154067245e-06,3.416420913336495e-05
eczema,1.0867075868291041e-05,3.9819857350332234e-05
ectop,3.2704093457910746e-05,6.378968192289601e-05
ecstasi,2.175600187455394e-05,7.97085878496612e-05
ecolog,1.395519040548843e-05,4.461309425305331e-05
eclampsia,1.09345464050826e-05,4.007389742583229e-05
ec-iud,1.4020662971155277e-05,4.481571625211612e-05
ebony.com,1.7274405625060004e-05,4.940546010390618e-05
eboni,4.712556987853194e-06,2.6931794154731143e-05
ebola,1.5366784625191762e-05,4.6346394548800776e-05
east-georgia,2.3316427534858927e-05,5.580994510412963e-05
dysfunct,0.00010830172591714595,0.00012740297559634984
easiest,4.791744148956765e-05,7.18820411340635e-05
eas,1.4105790724658037e-05,4.5089301555734005e-05
earth-shatt,9.42898852182483e-06,3.753107730022396e-05
early-childhood,1.380208903160346e-05,4.4127319005715926e-05
earl,0.00010163617226600098,0.00011649576038745164
eager,2.4874849459979082e-05,5.729530637861803e-05
eadc,1.0713964349188346e-05,3.9255307565890734e-05
ea,7.83137479510197e-06,3.430933988049937e-05
e-mail,3.0839204186805926e-05,6.202879803150092e-05
e-cigarett,2.3459548282305127e-05,6.027238843342939e-05
e-cig,4.002804664669065e-05,0.00010857012419256525
déri,9.335853455231703e-06,3.714206565093667e-05
dystrophi,0.00017269811675657315,0.0001619057101173305
discern,1.5401230375747335e-05,4.644683515656977e-05
disagre,9.032424825201496e-05,0.00010224369379604828
gomez,2.288862347063321e-05,6.276494615040464e-05
dali,1.3897321919152535e-05,4.442995234919863e-05
day-car,1.0584383175304839e-05,3.87943215325737e-05
day,1.4082770825291722e-05,4.501625295162858e-05
dawson,0.00018233082848574713,0.00016856084829199077
davidson,7.894681742696168e-06,3.460014776809665e-05
daunt,2.0286659630515173e-05,5.276594614425056e-05
daughter,0.0006410244656439777,0.0003163476209154023
databas,3.2329822557943466e-05,7.031296160547202e-05
dash,2.477418040606806e-05,6.116825929092922e-05
dascha,2.4688530279661295e-05,6.107586136526193e-05
darroch,9.103603015545139e-06,3.622550197974653e-05
darrin,1.2385477709220145e-05,4.2226624306825887e-05
darnel,1.2312258252179514e-05,4.1975964475834894e-05
darlen,4.3404799772226845e-05,9.338860502751651e-05
dark-skin,1.0716554113151515e-05,3.927528624140458e-05
darci,1.2366910950562509e-05,4.216435516754979e-05
dapi,1.569610001400163e-05,4.735629544461304e-05
daphn,3.125027572532404e-05,6.283370397942667e-05
danvill,6.495972871800904e-05,0.0001013111256196854
daniell,4.69330350228225e-06,2.682295292809919e-05
daniel,3.8864054724776515e-05,8.352867715169117e-05
danger,4.0501854562092385e-05,7.868496137623016e-05
dan,3.402716026227514e-05,7.47017512189921e-05
damper,1.2379489128097047e-05,4.220064659435183e-05
dampen,1.9893089695795334e-05,5.174439928001438e-05
damon,9.255047084136312e-06,3.6825223385691476e-05
damn,2.4595549850428092e-05,6.113725211417415e-05
damag,3.729505886005062e-05,8.300412779375746e-05
dalmat,1.8523331982855162e-05,5.042968882239882e-05
dallas-bas,1.858850338269466e-05,5.060849560598149e-05
day-long,4.693438664177884e-06,2.6824823963076743e-05
day-old,1.7216136645773533e-05,4.923208938785516e-05
dayanand,2.9476015044773936e-05,6.11818265251041e-05
debilit,7.975242156472516e-06,3.493898339539395e-05
declar,2.4866358170103296e-05,5.727714048880676e-05
decker,9.184976070716421e-06,3.6546016793261076e-05
decis,9.272733339849746e-06,3.689066125031717e-05
deciph,3.244513893199529e-05,6.699962927709326e-05
decim,9.309782444399643e-06,3.704727214111628e-05
decept,5.8650210804819695e-05,9.465741174969335e-05
decay,1.1020862827696562e-05,4.038124246461112e-05
decarol,2.6338517669508586e-05,5.852408226320041e-05
decal,1.5669220245646067e-05,4.725411027564604e-05
debunk,1.070037850888403e-05,3.9212702446190574e-05
debt-to-gdp,1.2472379536100288e-05,4.252189010640557e-05
debra,1.2369129575862868e-05,4.2179576911473174e-05
deborah,4.304506493057095e-05,8.528741432449503e-05
debbi,1.379875428896112e-05,4.411805885931943e-05
daybreak,2.465214182866866e-05,6.067910339827439e-05
debat,4.036874121233027e-05,6.848129286380475e-05
dearth,2.9487007504841706e-05,6.513126641204926e-05
dearing,9.161603347286995e-06,3.6456249154564654e-05
dean,3.089939369984702e-05,6.944856403726368e-05
deal,1.8604018046344367e-05,5.0647655213758105e-05
deadlin,1.2430123110005759e-05,4.237748422441543e-05
deadbeat,4.69330350228225e-06,2.682295292809919e-05
dead-end,2.4747539216032924e-05,5.701480105524949e-05
de-glamor,1.554021678649206e-05,4.6867511150271974e-05
de,0.0001098691478910644,0.00011276965768582837
dc---contrari,9.373837925058318e-06,3.72912866215547e-05
daze,4.1748520386822664e-05,7.556147202353753e-05
daycar,1.2316432234038843e-05,4.198848178680655e-05
dalla,6.053966301641369e-05,8.838189327381441e-05
dajabón,2.3060190909882944e-05,5.519585362111569e-05
disadvantag,0.00033260641836395616,0.00021149853241016496
dafo,1.086554243975414e-05,3.9815565009845474e-05
culmin,4.024492572518418e-05,7.790314665019823e-05
cullin,3.5814048709269534e-05,7.304214284308131e-05
cull,1.3849157130226652e-05,4.426708569731294e-05
cuidat,9.35978660264624e-06,3.724583956149569e-05
cui,1.0873550721779728e-05,3.986575245815354e-05
cu,2.929286956864828e-05,6.082010700573723e-05
cte,9.171657372451457e-06,3.64959040830213e-05
ctd,1.2455824798655056e-05,4.2466220859769624e-05
ct,5.5822647955825234e-05,8.411919002054118e-05
csat,1.9808745409019046e-05,5.1525480479047796e-05
csap,1.8189562119661397e-05,7.240847450029773e-05
crystal,1.557646721015278e-05,4.698298733429418e-05
crying-toddl,7.616780551373739e-06,3.3394869771918414e-05
cruze,2.1553380271744563e-05,5.371310443145175e-05
crutch,1.0763539839396159e-05,3.944802741692112e-05
crusad,2.6305703864854452e-05,5.845932525781266e-05
crunch,5.560847085403271e-05,8.9123724441907e-05
cruelti,1.0832048955786272e-05,3.969776378472847e-05
cruel,1.3933151083466103e-05,4.4539349991989974e-05
crude,1.095178415136752e-05,4.012587241649636e-05
crucial,2.508445733595859e-05,6.182581762236521e-05
crown,7.587210221876963e-05,0.00010900966822446559
crowley,3.2465100314572955e-05,6.331948915056542e-05
crow,2.146653781686701e-05,5.771053429730359e-05
crous,2.02501308008799e-05,5.266182308968097e-05
cross-countri,7.679695282487441e-06,3.3654006974787745e-05
cross,9.44639650264841e-06,3.759547230046474e-05
cromer,1.5429086870053032e-05,4.6544543013423764e-05
crittendon,2.3149403613967712e-05,5.541901887667149e-05
culpabl,1.5450174254547548e-05,4.659607450457052e-05
cult,9.035505229015107e-06,3.59541878121917e-05
cum,3.554185498268914e-05,7.536838265816235e-05
cyberbulli,9.324320355512885e-06,3.7095334998835045e-05
dadz,1.2410813522506199e-05,4.2310902333664236e-05
daddi,0.00013034417346256932,0.00016360754616218267
dad,0.00012272128113358224,0.00014618335907832627
da,1.2477724786441155e-05,4.253989351745752e-05
d-list,9.14511856561814e-06,3.639095526190567e-05
d-calif,9.291149109470605e-06,3.697734566614183e-05
d-ca,7.627522590406905e-06,3.343697706202427e-05
czar,6.273547764970484e-06,3.0895803517017084e-05
cyrus,7.643332887192425e-06,3.3490670175434177e-05
cynthia,1.3897321919152535e-05,4.442995234919863e-05
cynic,1.7120682126367603e-05,4.89848093245397e-05
cyclic,1.3947993932958243e-05,4.459096525853752e-05
cycl,7.335702074846216e-05,0.00011042631863662634
cw,1.6937567400356057e-05,4.844358826200825e-05
cunt,4.594324875474336e-05,7.955379951197765e-05
cutesi,1.3778641743040077e-05,4.4047604389179675e-05
cute,0.000187488953526495,0.00023330851668259105
cut-off,2.473436618191797e-05,5.6990393537235034e-05
customfield,3.673036024043978e-05,7.553448817101731e-05
cushi,1.0822502214596472e-05,3.9658171345678076e-05
curvebal,1.2347083758058356e-05,4.209313219778607e-05
cursori,1.681058984559002e-05,4.807256193262202e-05
curriculum-bas,2.498370687373991e-05,6.170155974452791e-05
curricula,0.00016948400350649595,0.00015187460583469264
currenc,1.2472379536100288e-05,4.252189010640557e-05
curious,1.082892863900871e-05,3.968219530518636e-05
curat,4.361718667588656e-05,7.032183861472297e-05
cuomo,1.5451481640484872e-05,4.6603532572323685e-05
declinein,9.449854898540282e-06,3.761659911423031e-05
decompos,6.409081599629558e-06,3.156689947495095e-05
deconstruct,6.044758754959209e-06,2.9772323861340044e-05
decor,1.377228211683192e-05,4.403403361278913e-05
devon,7.88541447800906e-06,3.4554416551830594e-05
devil,9.035505229015107e-06,3.59541878121917e-05
deviat,4.0414865281825096e-05,6.855162939949781e-05
develop,3.73233110700982e-05,7.71365366024322e-05
devast,5.13353486277857e-05,7.657528929461271e-05
dev,1.3897321919152535e-05,4.442995234919863e-05
detractor,2.7936399407787675e-05,7.105378623344505e-05
detour,1.8571468001194065e-05,5.056417848678883e-05
detest,1.2475716687413676e-05,4.253538280997793e-05
deterr,1.856413201657713e-05,5.054785184037207e-05
determin,0.00019488254516401564,0.00016017087725446954
deterior,2.65013520258792e-05,5.889200347454107e-05
deter,0.00014550684468388696,0.00013828479878208078
detent,6.506086742983174e-05,8.611947489064792e-05
detector,1.2514002971997242e-05,4.265593190675656e-05
detect,9.35586788431052e-06,3.722401842412317e-05
detaine,1.3963193462087553e-05,4.463683838048418e-05
detain,2.7927138381718887e-05,5.9923090899832145e-05
detail,4.4954689289209434e-05,7.072975968022151e-05
desper,1.1033356601045797e-05,4.043050050913174e-05
desoto,1.5396029522727534e-05,4.64404388126982e-05
desk,1.3877722101840202e-05,4.436110861950089e-05
deserv,0.000196326685809452,0.0001663177251277507
describ,3.688998979145946e-05,6.957437840209046e-05
descent,1.0972420581579123e-05,4.020580231274086e-05
descend,2.6275914236611212e-05,6.980552864223028e-05
des,1.3845660709261537e-05,4.4260347473799327e-05
dermi,7.842057993167867e-06,3.4357573674638985e-05
derid,2.6153523259351838e-05,6.216186796566259e-05
devot,3.0919734986051004e-05,6.59946572207176e-05
devout,9.512936921154292e-06,3.784709056755564e-05
di,1.0832048955786272e-05,3.969776378472847e-05
dick,4.637031499782553e-06,2.6503644537971288e-05
dirt-cheap,1.249567759185553e-05,4.260542474469628e-05
direct,3.7133544410448076e-05,7.31167040138426e-05
dinner,1.4153083268717181e-05,4.5251103936169876e-05
diminish,0.0001152763788118971,0.00013469419717487659
dimens,1.2456981742315105e-05,4.246544013572646e-05
dime,1.2288484706365058e-05,4.191021462578528e-05
digg,1.082892863900871e-05,3.968219530518636e-05
dig,2.793784404778473e-05,5.995215384738287e-05
differenti,1.2395431031362201e-05,4.227282953349935e-05
differ,1.0782331707085784e-05,3.951960074341544e-05
dietitian,9.383820906656697e-06,3.733764553618364e-05
diego,1.705088809750224e-05,4.875176050413211e-05
dickinson,1.5366784625191762e-05,4.6346394548800776e-05
dichotomi,1.7052714016722e-05,4.87701758885376e-05
diabetes-rel,1.2466096507698404e-05,4.250460234794763e-05
dicey,9.312699727403522e-06,3.705926230151896e-05
dicaprio,1.4079475682009805e-05,4.499948315254424e-05
diaz,1.0817558538726607e-05,3.9634940545371364e-05
diarrhea,3.2921860681653984e-05,7.490383447190047e-05
diari,1.0737546556710896e-05,3.936154659484709e-05
diaphragm,2.632362515381793e-05,5.846760117308001e-05
diant,1.851334510475697e-05,5.920017585714978e-05
diana,2.1824636191514904e-05,5.438562668924523e-05
diamond,1.6888930378954886e-05,4.8297628592780836e-05
dial,1.4163814582266016e-05,4.5275484234309005e-05
diagram,1.5591436924355644e-05,4.7037715933016576e-05
diagnosi,5.431833182033018e-05,7.759932055732541e-05
diablo,1.2461434936259573e-05,4.249600410100593e-05
derek,5.434385882158972e-05,8.931868657492285e-05
derang,6.14306356538444e-06,3.026105524285375e-05
derail,8.20850965155211e-05,9.665121833350661e-05
defect,3.8885748099981185e-05,7.450610371384781e-05
dejesus,9.190164106892136e-06,3.656483435773796e-05
deirdr,2.2195067348866488e-05,8.131258242633109e-05
dehuman,5.6842475219453804e-05,9.149647098490901e-05
degrassi,3.572169848580409e-05,6.572604541088932e-05
degrad,4.78121846827865e-05,7.172913310038121e-05
deglamor,3.251020500845005e-05,6.338886415143927e-05
degener,1.4090186739895246e-05,4.505462629785756e-05
definit,1.0712425131605353e-05,3.924751356529043e-05
defin,9.26037676025477e-06,3.685170135681183e-05
deficit,2.0183650767497107e-05,5.2487898900903406e-05
defici,1.4009379416935e-05,4.47820331107008e-05
defer,1.0887051149108643e-05,3.9908223930378314e-05
defens,9.182918244136841e-06,3.654186716159337e-05
defeat,1.2439149595548913e-05,4.24062476713533e-05
delay,0.00028742981952837725,0.00019607269692709756
default,2.3378701375376152e-05,5.5944512444568345e-05
deet,1.558230164440504e-05,4.6998240916100654e-05
deepan,2.156096759257023e-05,5.3729038503522155e-05
deep-seat,1.0907330933771437e-05,3.9961436041843094e-05
deep-root,6.161505499871851e-06,3.0346096859437026e-05
deen,3.8332605362395017e-05,7.648774939774782e-05
deem,3.7493726791252874e-05,7.99619636131009e-05
deed,1.3796046418231358e-05,4.4112210473223025e-05
deduct,3.095104505967023e-05,6.223272231425827e-05
