,mean,stds
deen,4.0225115130507106e-05,1.2462380091143774e-05
uplift,1.2841417328155534e-05,7.451633646608691e-06
nextflix,1.4386085287296849e-05,6.310572975596306e-06
unengag,1.3182041050572169e-05,7.241027806998818e-06
rb,1.3012278360465407e-05,7.349374641833739e-06
nonvoluntari,1.352632955618923e-05,7.009327708545932e-06
less-religi,1.2327775953028745e-05,7.726668023627167e-06
female-focuss,1.353074508251653e-05,7.011661720576537e-06
upward,1.5235857755124397e-05,5.3837797009301214e-06
newslett,1.3015536161336327e-05,7.351211681804443e-06
newschannel,1.370234550481298e-05,6.885996684386241e-06
nonview,1.3529776154864426e-05,7.011126135721324e-06
lesser,1.3355433100994379e-05,7.128879001765744e-06
ursula,1.28487133120284e-05,7.45587501676879e-06
"6,496",2.4481473977224746e-05,1.1477236270293236e-05
nobel,1.3186401365366985e-05,7.243448333067719e-06
lederman,1.2323293203273608e-05,7.723898714017141e-06
cerniglia,1.4721036294437033e-05,5.969841874099513e-06
veterinarian,1.1464007503606281e-05,8.08630472673541e-06
reliabl,1.2677760868387615e-05,7.552827251935842e-06
word,1.4209784101708157e-05,6.46366373228347e-06
13.3,1.318614718863126e-05,7.243292495432284e-06
rhyme,1.3010682067078756e-05,7.348481299241353e-06
mo,1.4039088144467938e-05,6.611079041753898e-06
mayt,1.2673825426242387e-05,7.550488652881223e-06
rhyne,1.3354716223357724e-05,7.1285262677434375e-06
engend,1.3871133007688095e-05,6.752275888825619e-06
14.5,2.72226144331635e-05,1.0061654108998253e-05
141.6,1.3867256266963084e-05,6.750334614076639e-06
modern-day,1.4722580926368417e-05,5.970477142525152e-06
modest,2.5171279144090577e-05,1.0177296253757622e-05
modul,2.7396104490851264e-05,1.0333207956636763e-05
richer,1.3187539575901276e-05,7.244084377737277e-06
moira,1.3874721890966832e-05,6.753986968655743e-06
enrag,1.2501799026427264e-05,7.641676834218925e-06
workbook,1.3527263984680889e-05,7.009807342683331e-06
mccafferti,1.2153299861433974e-05,7.806540293624003e-06
mech,1.3697499125591712e-05,6.883584771483081e-06
mccann,2.5676850718052653e-05,1.1001869785404167e-05
"110,000",1.4391046665500797e-05,6.312760963789276e-06
misinterpret,1.4035207690304704e-05,6.609223766941678e-06
mdma,1.2842410889108067e-05,7.45220621104158e-06
mcs,1.2501977699675618e-05,7.641828990023939e-06
mcqueen,1.3010682067078756e-05,7.348481299241353e-06
reluct,1.1642286867936808e-05,8.027013731138777e-06
relinquish,1.249615996935105e-05,7.638248217438777e-06
déri,1.2325543671966923e-05,7.725273402364326e-06
worthless,1.3869627575382228e-05,6.751541374960895e-06
"12,902",1.2509668751803009e-05,7.646502431632675e-06
12-19,1.3182344979980451e-05,7.241169034983108e-06
mcdowel,1.1818732655428157e-05,7.962000258652364e-06
dwell,1.2673069237207444e-05,7.550062363023383e-06
12:00,1.4380610517083067e-05,6.308150094543025e-06
mitchel,1.3526015185157033e-05,7.009211152377731e-06
relaps,1.3186761377902944e-05,7.24359984885762e-06
"155,000",1.2839950597893023e-05,7.4507742179923e-06
mauric,1.284320321357158e-05,7.452646274588468e-06
witti,1.2666396963137954e-05,7.54603967954423e-06
1800s,1.266964214050116e-05,7.5480278852380025e-06
martha,2.6022953822843766e-05,1.0736962156565357e-05
montgomeri,4.041213162570871e-05,1.1821733615455065e-05
188th,1.2673825426242387e-05,7.550488652881223e-06
drudgeri,2.705924209610173e-05,9.799019722717119e-06
drown,1.3355001920941776e-05,7.1286306375961645e-06
riot,1.3869236215771394e-05,6.751333967929113e-06
widen,1.1131778059721295e-05,8.209858432556007e-06
markeya,1.2841769631199149e-05,7.451811370084675e-06
marit,1.3361188366551103e-05,7.131951930863701e-06
"190,000",1.4391046665500797e-05,6.312760963789276e-06
marina,1.2675578072230629e-05,7.551551133010066e-06
mariann,1.3525604658528396e-05,7.008976485100329e-06
margot,2.6549192141531902e-05,1.1003375118032696e-05
1987-1988,1.3527934698680281e-05,7.010146814297683e-06
ringel,1.2838488367569268e-05,7.44986104869425e-06
maryland-bas,1.2501488979132158e-05,7.641518334058997e-06
willing,1.3185469348577908e-05,7.242919605667686e-06
wis,1.2503230058773573e-05,7.642584430769911e-06
dunst,1.3870362002889824e-05,6.751859223575572e-06
matur,2.636801775755585e-05,1.0440691543199197e-05
dungeon,1.3870541759639953e-05,6.751993183144456e-06
wish,1.3355160039422088e-05,7.1287540225247874e-06
wise-crack,1.2835961406043551e-05,7.448450956948898e-06
ensembl,1.3009819520327776e-05,7.347986246825206e-06
mathew,1.3527206056978412e-05,7.009792791753061e-06
entitl,1.1644561304747852e-05,8.028536764529292e-06
ensnar,1.3531247957757474e-05,7.011876994893524e-06
mate,1.3355738363219278e-05,7.129049454102268e-06
reinstil,2.6028151532389042e-05,1.1798030102077086e-05
drunken,1.3013895830649665e-05,7.350280442924389e-06
wimer,1.3525604658528396e-05,7.008976485100329e-06
"18,041",1.3012339255281728e-05,7.3494153178445315e-06
wristband,1.2491400637696895e-05,7.635329481047653e-06
revis,1.2843433110592525e-05,7.452777620712898e-06
marco,1.1642286867936808e-05,8.027013731138777e-06
0.605,1.3356706281341328e-05,7.1295843119448905e-06
yppf,1.3863458016891623e-05,6.748507569085752e-06
metropolitan-area,1.386568384548267e-05,6.749567230806023e-06
metro,2.6369333323604352e-05,1.1267325796576783e-05
millender-morrow,1.215681705983709e-05,7.808838599971911e-06
youngster,1.4386224630684329e-05,6.3106199276198724e-06
yoshino,1.2849044333195598e-05,7.456046037520529e-06
emag.co.uk,1.3347787284683312e-05,7.124799582677739e-06
efaw,1.1979080553121361e-05,7.88186776822541e-06
yore,1.2845980082881314e-05,7.454284176032136e-06
email,1.3524666901103219e-05,7.008483335239599e-06
minci,1.336200852187759e-05,7.132384484498186e-06
"1,339",1.3012339255281728e-05,7.3494153178445315e-06
"1,350",1.3012339255281728e-05,7.3494153178445315e-06
menzi,1.2838488367569268e-05,7.44986104869425e-06
mindi,1.3354203619521517e-05,7.12822456634328e-06
0.67,1.3012339255281728e-05,7.3494153178445315e-06
0.510,1.3356706281341328e-05,7.1295843119448905e-06
medically-unnecessari,1.335690723993672e-05,7.129675792073412e-06
ellyn-bas,1.318467063598698e-05,7.242496813285268e-06
middleincom,1.3870852524900561e-05,6.752155513996861e-06
electron,1.2840417740731354e-05,7.451019340677533e-06
middle-high,1.3527652254227511e-05,7.010021091051517e-06
element,1.3352880471064393e-05,7.127530908513219e-06
0.007,1.4043810665486614e-05,6.613308871670205e-06
elira,1.3525604658528396e-05,7.008976485100329e-06
0.041,1.4043810665486614e-05,6.613308871670205e-06
zehnder-merrel,1.2667554553401588e-05,7.546776647550163e-06
michaela,1.3008320922876266e-05,7.347158849235189e-06
elliot,1.2325543671966923e-05,7.725273402364326e-06
0.296,1.4043810665486614e-05,6.613308871670205e-06
0.38,3.903701776584518e-05,2.2048245953533595e-05
0.383,1.4043810665486614e-05,6.613308871670205e-06
mh,1.3012339255281728e-05,7.3494153178445315e-06
0.45,3.903701776584518e-05,2.2048245953533595e-05
yglesia,1.403772776386851e-05,6.61046080141411e-06
"1,440",1.3012339255281728e-05,7.3494153178445315e-06
"1,500",1.3012339255281728e-05,7.3494153178445315e-06
yep,1.4552602768164131e-05,6.144470386080322e-06
render,1.2328321708446208e-05,7.727030327934919e-06
mireill,1.2673586583182859e-05,7.550361651772143e-06
melland,2.6713250598300012e-05,1.0420063183249604e-05
revent,1.3698713780911757e-05,6.884166897266292e-06
www.nbcsl.org,1.3696298074397043e-05,6.8829564458522476e-06
melancholi,1.3522644256500496e-05,7.0074055236948015e-06
103.7,1.3867256266963084e-05,6.750334614076639e-06
wwj,1.3528011125294243e-05,7.010222936142137e-06
mehmood,1.4212349645152946e-05,6.4648039143645206e-06
renam,1.28441959290745e-05,7.4532410908515305e-06
10:30,1.3361582862084418e-05,7.132188962816644e-06
wulfhorst,1.3185171846304593e-05,7.242754356582558e-06
medit,1.3526015185157033e-05,7.009211152377731e-06
wtvr.com,1.3692885944675884e-05,6.881247599708818e-06
wtvr,1.4040855800626899e-05,6.6119113028950655e-06
mellor,1.438574355602641e-05,6.310473123311084e-06
10-17,1.3526015185157033e-05,7.009211152377731e-06
x-man,1.2837862294008452e-05,7.449546692742312e-06
ye,1.403856352919779e-05,6.610828207254357e-06
yell,1.3699556030299759e-05,6.884550541754898e-06
"1,600",1.3012339255281728e-05,7.3494153178445315e-06
repackag,1.2509668751803009e-05,7.646502431632675e-06
retire,1.403827448370354e-05,6.61068957214405e-06
"1,856",2.6024678510563456e-05,1.4698830635689063e-05
editor-in-chief,1.3015366430430056e-05,7.351140062168678e-06
editor,1.2668049563869833e-05,7.547057852153635e-06
xochitl,1.2673825426242387e-05,7.550488652881223e-06
yashea,1.3698677944880184e-05,6.884166480337774e-06
renown,1.3524715471446011e-05,7.008510832026413e-06
ecstasi,2.5684821778216134e-05,1.490441242208316e-05
1.95,1.3867256266963084e-05,6.750334614076639e-06
yac,1.2494727328215378e-05,7.637365900463313e-06
melodramat,1.438574355602641e-05,6.310473123311084e-06
1990-1995,1.3012278360465407e-05,7.349374641833739e-06
1991-2005,1.318779905539185e-05,7.244221616764674e-06
36.0,1.3184403201627098e-05,7.242331608049656e-06
"3,000",1.3012339255281728e-05,7.3494153178445315e-06
w19795,1.3525604658528396e-05,7.008976485100329e-06
w19789,1.3525604658528396e-05,7.008976485100329e-06
w19785,1.3525604658528396e-05,7.008976485100329e-06
recapp,1.335699239730158e-05,7.129742676499586e-06
"3,250",1.318614718863126e-05,7.243292495432284e-06
lost-cost,1.3184501732357957e-05,7.2423984971283215e-06
"3,431",1.3012339255281728e-05,7.3494153178445315e-06
rebuk,1.2842411501933353e-05,7.45218694021368e-06
vonnegut,1.3868646237832781e-05,6.75106473648028e-06
lori,1.3187175043528157e-05,7.243826956546495e-06
reboot,1.2838474661411233e-05,7.449901859638175e-06
volusia,1.3359977412619093e-05,7.131306550015131e-06
3-21,1.3185080063213368e-05,7.242692557001685e-06
longitud,1.3696534829296697e-05,6.8830486669377935e-06
nagisa,1.3011205505334405e-05,7.3488206092559195e-06
"3,088",1.3012339255281728e-05,7.3494153178445315e-06
louis,1.4043644703868552e-05,6.613228482557663e-06
rond,1.2501894010383562e-05,7.64176614182039e-06
low-achiev,1.2674225487801776e-05,7.550745172695821e-06
waldfogel,1.3525604658528396e-05,7.008976485100329e-06
ludicr,1.4036584553741753e-05,6.609906692121786e-06
luckili,2.637179143601563e-05,1.0448953608169662e-05
wake-up,1.2663428108457119e-05,7.54426883898998e-06
roommat,1.3357564300547079e-05,7.130033784112962e-06
recoil,1.2841945715704043e-05,7.451947604559574e-06
rosali,1.2493283497255067e-05,7.636523629755652e-06
26.8,1.3184403201627098e-05,7.242331608049656e-06
figueroa,1.249615996935105e-05,7.638248217438777e-06
wage,1.3525604658528396e-05,7.008976485100329e-06
lsd,1.386777280049365e-05,6.750632207923198e-06
wad,1.3355435372032012e-05,7.128893562103126e-06
exemplari,1.2505259602869207e-05,7.643801016074008e-06
lower-incom,1.4043810665486614e-05,6.613308871670205e-06
exeuct,1.3698677944880184e-05,6.884166480337774e-06
3.93,1.3527273730849019e-05,7.00981738224236e-06
3.94,1.3527273730849019e-05,7.00981738224236e-06
vocat,1.4041772805001573e-05,6.612357398053223e-06
3/4,1.2840056051831476e-05,7.450801355610679e-06
reanalysi,1.3527934698680281e-05,7.010146814297683e-06
little-educ,1.4039242747035332e-05,6.611139171535606e-06
discontinu,2.7055869397360562e-05,1.4020293628595365e-05
realtalk,1.3354203619521517e-05,7.12822456634328e-06
discern,1.3357118549916468e-05,7.129799143395196e-06
33rd,1.335687048510241e-05,7.129682477423122e-06
russel,2.4480329336095365e-05,1.0682910743927965e-05
russian,1.3696298074397043e-05,6.8829564458522476e-06
reality-tv,1.6436553083039033e-05,3.372766879419246e-06
vice-presidenti,1.1990830548441984e-05,7.88965156991714e-06
rutter,1.4723559197167956e-05,5.970898455433702e-06
dimens,1.33541567291441e-05,7.128188857279703e-06
linsey,1.3349561652798443e-05,7.125742559528529e-06
f-list,1.2501977699675618e-05,7.641828990023939e-06
s4,1.318378830873237e-05,7.24200533707291e-06
littlewood,1.4039242747035332e-05,6.611139171535606e-06
extravag,1.2496709534900745e-05,7.638562636081453e-06
vikki,1.215681705983709e-05,7.808838599971911e-06
extinct,1.3531906235779322e-05,7.0122157239410146e-06
"30,000",3.972812670735096e-05,1.6314383915840477e-05
"30,000-",1.3363767635045668e-05,7.133349343226714e-06
rp,1.2323293203273608e-05,7.723898714017141e-06
expo,1.2838488367569268e-05,7.44986104869425e-06
nana,1.2501281261755039e-05,7.641421696589286e-06
expuls,1.267373157004473e-05,7.550449500740481e-06
ruderman,1.421637358545674e-05,6.466642187758635e-06
nash,1.318341985228558e-05,7.241786573364291e-06
dish,1.2506596902027668e-05,7.644623810772074e-06
extramarit,2.498489225234543e-05,1.1500146551471488e-05
rumin,1.3522644256500496e-05,7.0074055236948015e-06
liverpool,1.3012345097189565e-05,7.34940474160743e-06
vinci,1.4210211392698335e-05,6.463837462780038e-06
32-37,1.267215195464892e-05,7.5495066467779465e-06
rondeau,1.1635921141800882e-05,8.022599938652345e-06
lullaby,1.421172119009638e-05,6.464567759621266e-06
rise,1.2325352775855753e-05,7.725169775483942e-06
errand,1.318089043664218e-05,7.240400567355696e-06
es,1.2665509733143752e-05,7.5455182031658856e-06
"2,560",1.3012339255281728e-05,7.3494153178445315e-06
"2,844",1.3012339255281728e-05,7.3494153178445315e-06
"2,975",2.6024678510563456e-05,1.4698830635689063e-05
well-intent,1.4209312430930124e-05,6.463422099561205e-06
roberts-gray,1.2323293203273608e-05,7.723898714017141e-06
escuche-a,1.37000570182453e-05,6.884809025822068e-06
mall,1.3699690309123176e-05,6.884665091726825e-06
essenti,1.30177215687814e-05,7.35245631298716e-06
male-involv,1.3527705792360843e-05,7.010064206572279e-06
weinstein,1.3016321832489085e-05,7.351651488159897e-06
estim,1.3705205624436942e-05,6.887444026560937e-06
weigh-in,1.4040963382652432e-05,6.611945435941659e-06
reena,2.671281744418864e-05,1.01309550354388e-05
"20,21",1.3874532037696725e-05,6.75393314878391e-06
erron,1.2158458206124262e-05,7.809878934854576e-06
"2,200",1.3012339255281728e-05,7.3494153178445315e-06
divis,1.386810483266249e-05,6.7508098719899e-06
mampong,1.3012018716646482e-05,7.349208819544401e-06
1991-2008,1.3527206056978412e-05,7.009792791753061e-06
whistl,1.2671867985019747e-05,7.5493547013585024e-06
mar,1.2842410889108067e-05,7.45220621104158e-06
whine,1.3695868798263507e-05,6.8827649223735085e-06
wheelchair,1.352389118580092e-05,7.008039070709852e-06
erica,1.3692423963598332e-05,6.881023983935999e-06
drain,1.3694946535121171e-05,6.8822617666684375e-06
weyman,1.4382436943712307e-05,6.308975964206545e-06
19:19,1.3016567716607266e-05,7.35180349135657e-06
westport,1.266795036906814e-05,7.546985764203327e-06
rn,1.2673825426242387e-05,7.550488652881223e-06
1:41,1.3355001920941776e-05,7.1286306375961645e-06
roadsid,1.3015292887717063e-05,7.351091630872045e-06
manag,1.3699761154919542e-05,6.88469394534702e-06
"2,040",1.3012339255281728e-05,7.3494153178445315e-06
20-29,1.2843530779219202e-05,7.452825137020982e-06
20-30,1.3699741129224123e-05,6.8846806461402346e-06
wednesday,1.4040855800626899e-05,6.6119113028950655e-06
mainland,1.267373157004473e-05,7.550449500740481e-06
rogelio,1.3699476418949591e-05,6.884535520466188e-06
wauconda,2.5676976735138536e-05,1.48997220973885e-05
muffl,1.2662220899849594e-05,7.5435691203849586e-06
mullan,1.3524965653263211e-05,7.008634466017757e-06
evidenc,1.31905131710726e-05,7.245688220481637e-06
multi-sess,1.2499139632777558e-05,7.640104782522566e-06
docu-soap,1.2506596902027668e-05,7.644623810772074e-06
romana,1.2840112318030162e-05,7.45085186061509e-06
"236,000",1.2501488979132158e-05,7.641518334058997e-06
lydia,1.4723559197167956e-05,5.970898455433702e-06
luxembourg,1.2672075627192583e-05,7.5494541983895974e-06
ward,5.1373644474230294e-05,1.561551007667313e-05
24.9,1.3184403201627098e-05,7.242331608049656e-06
reconstruct,1.421172119009638e-05,6.464567759621266e-06
romp,1.3519855993734164e-05,7.005990420785124e-06
maddow,1.2329912693594606e-05,7.728009847154216e-06
muddi,1.2157304065024662e-05,7.809158442805282e-06
wayn,1.3356214615944203e-05,7.129326608112443e-06
2008-2012,1.3356738259799138e-05,7.129615246839713e-06
rock-solid,1.4209784101708157e-05,6.46366373228347e-06
2001-2010,1.2840056051831476e-05,7.450801355610679e-06
2005-2007,1.318779905539185e-05,7.244221616764674e-06
mpi,1.352318091699407e-05,7.007684125163468e-06
weav,1.4041772805001573e-05,6.612357398053223e-06
etween,1.3014246202828982e-05,7.350483429885492e-06
mai,1.3012339255281728e-05,7.3494153178445315e-06
21.7,1.3184403201627098e-05,7.242331608049656e-06
mahfouz,1.2847868448504901e-05,7.455371651682574e-06
msw,1.369990603782259e-05,6.8847681300082915e-06
domingo,2.6024216793787966e-05,1.0737614218730045e-05
mag,1.3357564300547079e-05,7.130033784112962e-06
wdc,2.4983169736956777e-05,1.5270857439311784e-05
dollars-plus,1.421174590820665e-05,6.464576686393775e-06
"27,422",1.3012339255281728e-05,7.3494153178445315e-06
curvebal,1.2672817325100247e-05,7.549899082544987e-06
racial,1.4033560119941393e-05,6.608477053197202e-06
bois,1.4379030915941716e-05,6.307489378141376e-06
sista,1.2325352775855753e-05,7.725169775483942e-06
hitch,1.3701933509345237e-05,6.885795233572192e-06
body-consci,1.3868766234688402e-05,6.751092754133075e-06
coalesc,1.300776322643183e-05,7.346776765261271e-06
hirv,1.3008320922876266e-05,7.347158849235189e-06
succinct,1.2499650996975837e-05,7.640372056745802e-06
permiss,1.2840379276052346e-05,7.451017254316517e-06
bola,1.2840379276052346e-05,7.451017254316517e-06
subscrib,1.3527263984680889e-05,7.009807342683331e-06
hinojosa,1.284283434963532e-05,7.4524361830825794e-06
co-work,1.3867550132843676e-05,6.750520286077243e-06
co-sponsor,1.318282026506342e-05,7.2414762806883044e-06
sixsmith,1.3532566388795767e-05,7.0125543831921645e-06
co-investig,1.37000570182453e-05,6.884809025822068e-06
co-facilit,1.3863458016891623e-05,6.748507569085752e-06
sixth-highest,1.2497510041376764e-05,7.639089013851004e-06
hiv--minor,1.3012339255281728e-05,7.3494153178445315e-06
hiv-infect,1.2325543671966923e-05,7.725273402364326e-06
perch,1.3527468762304526e-05,7.009927484752299e-06
hockenberri,1.3527941457966324e-05,7.010180395344775e-06
supplement,1.3525604658528396e-05,7.008976485100329e-06
supervisor,1.3349561652798443e-05,7.125742559528529e-06
cohen,1.3010793844475514e-05,7.348541475898379e-06
superman,1.4040461477914553e-05,6.61168147808353e-06
