,mean,stds
feulner,1.5215662165283946e-06,4.1412928201992e-06
fetus,1.6434155008685373e-06,4.272953028437013e-06
fetish,1.6428196710750878e-06,4.2714673245629476e-06
fifth-most,1.0122500102831633e-06,3.4500479902582402e-06
fifty-eight,2.6620305663989654e-06,5.499160293598232e-06
fifty-f,1.2687690094005553e-06,3.825559176458172e-06
filchner,1.1417690384708776e-06,3.648936849893159e-06
filth,8.887483469172178e-07,3.2558008535945683e-06
filner,1.3956151022409048e-06,3.989808005882108e-06
film-mak,7.104655439634965e-06,1.1608130493596809e-05
fill-in-the-blank,7.471018780933515e-06,8.26541058337625e-06
fill,2.7851220497378124e-06,5.8477319655161376e-06
filibust,8.889757559663695e-07,3.2566308105835223e-06
filho,1.9048146624716612e-06,4.55733343299695e-06
filfthi,2.1535884628682497e-06,4.782687221914534e-06
file-draw,1.6428196710750878e-06,4.2714673245629476e-06
file--in,2.7857187879806837e-06,5.57190466572911e-06
figurin,1.6474714945686287e-06,4.283443339167164e-06
fifty-fold,4.176523737982896e-06,7.2184888132789885e-06
figureâ,1.519048312746329e-06,4.134382891604513e-06
figur,1.202801858041899e-05,1.1236665011018789e-05
figueira,3.543100528743138e-06,6.749769032278155e-06
fighter,4.310928463147305e-06,6.557249125344356e-06
fightback,8.835538496098673e-07,3.236866295876222e-06
figdor,1.7718188856747997e-06,4.413638583083464e-06
fifty-year,1.0083107384957569e-06,3.436700301395552e-06
fifty-six,1.5151564931308888e-06,4.123885942598268e-06
fifty-seven,2.279794265681133e-06,4.8905058867544315e-06
fifty-four,3.1611586399792433e-06,5.785060675138975e-06
five-memb,3.1622876676008564e-06,5.793628718483425e-06
five-sixth,1.141382979995548e-06,3.6477827881897852e-06
f2,1.7746056954142183e-06,4.420569416641769e-06
flimsi,5.322519694694962e-06,7.468925564455481e-06
flouri,1.5203433158814258e-06,4.137940891164239e-06
flounder,2.275509988828524e-06,4.881465726243525e-06
flotsam,1.772976436355255e-06,4.416518061818958e-06
florida-coast,3.2915837114187132e-06,5.581275358328199e-06
florid,3.1636619309009107e-06,6.0670843972854865e-06
flores-william,3.67428554721004e-06,6.322220473811805e-06
floral,2.534821637366771e-06,5.407027144691735e-06
flora,8.363582750798542e-06,1.0218150839235768e-05
flor-fa,2.791470472647683e-06,5.591184409216909e-06
flor,1.9013385313421425e-06,4.5489404455898575e-06
flopper,2.411802886122853e-06,5.319745341332506e-06
floodwat,4.81416598332648e-06,8.590636536383721e-06
floodplain,6.3397469222587756e-06,7.537335870070076e-06
floodpath,1.5222361072545692e-06,4.14308284610327e-06
floodlight,2.5347823391778776e-06,5.095276423471833e-06
floodgat,4.180124497022933e-06,6.5009515623957486e-06
flood-stricken,1.7763018469714095e-06,4.424807601457879e-06
flood-pron,4.304755262559141e-06,7.247449154012548e-06
floe-fre,1.5166891898316776e-06,4.127963379590382e-06
flodstrom,1.6451524337673143e-06,4.277408729525094e-06
floatat,2.150728586100702e-06,4.77627653043414e-06
flirtat,2.660510947913963e-06,5.774450596566361e-06
flintridg,1.2688581029413665e-06,3.825799271651425e-06
flourin,1.9023047630621614e-06,4.551319967144778e-06
flow-bas,1.5163226589455615e-06,4.127084417243572e-06
flown,2.026712724420877e-06,4.667244597241549e-06
flurri,1.0140409289680389e-05,1.0965438630576418e-05
fo,2.6598505312514794e-06,5.185068743567893e-06
fno,1.1390474717154017e-06,3.6402559041924275e-06
fn,6.334723392438508e-06,9.273084300793147e-06
fme,2.6624439024905387e-06,5.190123614467602e-06
flyway,2.282747580150635e-06,4.896878631969379e-06
flynn,6.713463877323189e-06,1.3297716726520867e-05
flycatch,2.0294717915475882e-06,4.673596604593783e-06
fluvial,1.6453490329231299e-06,4.277940962514106e-06
fluster,3.424831708254284e-06,6.2030482891203734e-06
flusberg,3.0431473680486693e-06,5.4427108935946875e-06
fluoroproduct,1.2654413028305405e-06,3.815555715425136e-06
flu-ridden,1.518738253656585e-06,4.1335747925228825e-06
fluorid,7.846751722692244e-06,9.970739891176087e-06
fluoresc,8.742982346999446e-06,1.245613045827558e-05
flung,2.027487494463806e-06,4.669080419801154e-06
flummox,2.2796222880532167e-06,4.890246411514166e-06
fluke,1.1457205532461946e-06,3.6615391402712196e-06
fluidiz,1.399663976108885e-06,4.001377962257332e-06
fluid,2.0269149073828716e-06,4.667719033049473e-06
fluentli,1.1416912114561147e-06,3.6486700862444287e-06
fluent,1.3966704809417903e-06,3.992802333572596e-06
flue,3.922259223353638e-06,6.890096379476009e-06
flinder,1.9020458135321036e-06,4.550684610885527e-06
flightpath,1.0132038340324725e-06,3.4532935074746378e-06
five-st,1.2671770120505136e-06,3.820704635542704e-06
flight-mass,1.265575941602715e-06,3.815892465334218e-06
flammabl,1.0139976353490497e-05,1.1398703069018153e-05
flame-throw,1.9036612249641226e-06,4.554490388391076e-06
flamboy,3.2902066202274175e-06,5.860651955528823e-06
flaki,1.2645420585525567e-06,3.8127937919261142e-06
flak,7.610791235290302e-07,3.0276494091091737e-06
flair,1.902936259310982e-06,4.552813760904602e-06
flaherti,1.271054079138897e-06,3.83239770144443e-06
flagstaff,1.7705762245853925e-06,4.410491323548415e-06
flagrant,5.9447561782660966e-06,8.320945975131315e-06
flag-rais,1.1380982197343282e-06,3.6371964152490975e-06
flack,4.817501384991834e-06,6.43691172908126e-06
flaccid,7.57276012767376e-07,3.012552477749699e-06
fla,1.2027394274707785e-05,1.0844315920245793e-05
fjord,3.425341109474817e-06,6.468653053300116e-06
fjodor,1.1423465917820833e-06,3.6507506398168778e-06
fj,1.2670523102899435e-06,3.8203671934144166e-06
fizzl,7.59678630192327e-06,9.00241339056592e-06
fizz,1.642141251556657e-06,4.269585290744871e-06
fixer,1.3941636652383982e-06,3.98573255523499e-06
fix-but,1.519907145711198e-06,4.136736726679361e-06
fivethirtyeight.com,2.6686587862378026e-06,5.8049330520045275e-06
fivelstad,2.1552849811818114e-06,4.786390548266019e-06
five-year,1.2923522891840027e-05,1.0655704163518233e-05
flannel,2.2837102289043247e-06,4.898914676099756e-06
flannigan,1.2649260816107353e-06,3.8139437611765846e-06
flap,8.231772021750974e-06,8.702344250726542e-06
fleck,1.0137023900416504e-06,3.4549977526207636e-06
flier,6.204333416346241e-06,8.342501319743733e-06
flickr,7.983619154753165e-06,1.0133143217478801e-05
flicker,1.2666377995903285e-06,3.819200580078015e-06
flex,1.6422624769688625e-06,4.269963768337635e-06
flem,1.3931705251152325e-06,3.982844470229369e-06
fleischer,1.7711669198937486e-06,4.412021073430202e-06
fleetwood,1.778017603183569e-06,4.429039502505733e-06
fleetwid,1.6479793095580875e-06,4.284783112254013e-06
fleec,5.693260555691594e-06,7.706249500319882e-06
fledg,1.268366738612984e-06,3.824349084161806e-06
fleagl,2.784454099834152e-06,5.269436321581154e-06
flash,4.687381110649927e-06,6.6549279147536576e-06
flea,3.422286313920574e-06,5.939253583252044e-06
flavin,3.29784146622599e-06,6.408560534769914e-06
flavell,1.6489007114314427e-06,4.28719307518668e-06
flato,2.275375169590999e-06,5.197851603305032e-06
flat-lin,2.537317226376165e-06,5.412042506074986e-06
flat,2.2041393014886573e-05,1.3300317955957242e-05
flask,1.397466398144096e-06,3.995127786524766e-06
flashpoint,8.116353106869085e-06,1.029862103841279e-05
flashing-r,8.879984907546538e-07,3.253204249661077e-06
flash-freez,1.264842453363595e-06,3.8137123838540546e-06
fete,2.661657801527477e-06,5.780245831769315e-06
fetch,2.1522958964478044e-06,4.7797736397828365e-06
fetal,1.5177880944666452e-06,4.130967852352984e-06
falkland,1.3910065351571928e-06,3.976652277081186e-06
farber,1.3907864025743643e-06,3.975992788556653e-06
faraway,3.5546891503410284e-06,6.003380780817623e-06
farahmand,3.4171442732388093e-06,6.1859955311636685e-06
far-spread,1.2650799185709048e-06,3.81443751091736e-06
far-right,1.2031937415147448e-05,1.2109766891183475e-05
far-rang,2.150883025450086e-06,5.096558840236393e-06
far-northern,3.6723517223257513e-06,7.2651406083691065e-06
far-left,1.269166014619524e-06,3.826776541123945e-06
far-flung,4.941970633604161e-06,6.716347689982826e-06
faqih,1.3882374687805265e-06,3.968770305357298e-06
fanu,1.0133262713830573e-06,3.453708841164088e-06
fantasy--that,1.777237836437285e-06,4.427081553986031e-06
fantasia,1.6453890273339513e-06,4.278044925662316e-06
fandom,1.5184427283725966e-06,4.132814815139372e-06
fanat,2.573785590133399e-05,1.8534543075380933e-05
familysecuritymatters.org,3.171547943467986e-06,6.084708685144657e-06
family-affili,1.2632734366518755e-06,3.808965323067963e-06
famiglietti,3.291190175244972e-06,5.857891423129665e-06
falwel,6.969199743933781e-06,7.060526154261261e-06
falsehood,2.3301674910421484e-05,1.7310594850075947e-05
falsch,1.3970617356286536e-06,3.993958548447344e-06
fallon,4.560423203947987e-06,7.538103028525009e-06
fallback,2.910902705040755e-06,5.353037605458109e-06
farcic,4.299662190538762e-06,6.020916479355727e-06
farenheit,3.9333187584292456e-06,6.4269514999409265e-06
farenthold,3.421101701825374e-06,5.6537707500386035e-06
farsighted,1.6480335604678736e-06,4.284904286974078e-06
fastest-warm,4.8113773904915905e-06,7.369556909805851e-06
fastest-grow,7.221833812642444e-06,1.021860134716125e-05
fast-pac,2.913293233743722e-06,5.357457009617532e-06
fast-mov,5.956344504544507e-06,7.731311959774239e-06
fast-melt,5.828744947474969e-06,8.32426439039405e-06
fast-ic,2.4119234841160547e-06,5.005186334001904e-06
fast-develop,5.952893587672528e-06,6.8414681973533925e-06
fasl,1.520492933408161e-06,4.138308921662753e-06
fascism,5.063484150683188e-06,7.414449867072756e-06
farthest,1.5260815794071407e-06,4.153497848063828e-06
farsetta,2.53146802528857e-06,5.088531124556537e-06
farewel,7.732432515336902e-06,9.351908021649152e-06
faro,1.1410414282720211e-06,3.6466899370420827e-06
farnsworth,4.805608040767077e-06,7.355145294114988e-06
farmwork,1.6476492186954476e-06,4.283947578972484e-06
farmland,1.5074431985769265e-05,1.243105700535062e-05
farmhous,2.4055990829966915e-06,4.992078594752829e-06
farmer-conservationist,1.1437105026299028e-06,3.6551082812638264e-06
farmer,1.397210351289335e-06,3.994402049971588e-06
farm-rich,1.144407576486204e-06,3.6573599351307683e-06
fargo,2.9118660328649088e-06,5.929482397772307e-06
farfetch,8.842357779049703e-07,3.239283195740559e-06
fallacy-hoax,6.329879334984829e-07,2.7730739444796092e-06
falk,2.154394236633883e-06,4.784400697568735e-06
festivalgo,1.6464659387366749e-06,4.280906822614375e-06
falcon,3.4134596996751277e-06,6.440647615886784e-06
factsfaith.html,2.1527828663043087e-06,4.780892620845107e-06
factsanddetails.com/china,3.040751836309956e-06,1.036375711477215e-05
factory-instal,1.264503506037729e-06,3.812655806691368e-06
factories-but,1.521705905418156e-06,4.1416173734312004e-06
facto,5.712635573224303e-06,8.35977290116668e-06
factiva,6.712439433879712e-06,8.3418604499686e-06
factcheck.org,4.177733200067099e-06,6.498600106363839e-06
fact-rich,3.29398490258857e-06,6.651270806067145e-06
fact-fre,2.278849853666398e-06,4.888540577024436e-06
fact-find,3.678150331121974e-06,5.784385925158137e-06
fact-driven,1.9073092499236254e-06,4.5632446381953615e-06
fact-bas,1.0115786757354463e-06,3.447751849756427e-06
facial,1.2682936279184423e-06,3.8241352125209394e-06
faci,1.7738112160424057e-06,4.41858408699808e-06
faceti,1.5235150204954064e-06,4.146515913776063e-06
faceless,1.7713880301455513e-06,6.489277587652201e-06
fac,1.3938343483990012e-06,3.98482920703e-06
fabul,9.240455362815051e-06,1.0297254303394535e-05
fabio,1.2626064444732516e-06,3.806953842023379e-06
fabien,1.3904004788022136e-06,3.9750002272550324e-06
fabian,3.6729436204008036e-06,5.776088480083385e-06
f4,1.7716774374121655e-06,4.413248591241441e-06
f3no,1.1390474717154017e-06,3.6402559041924275e-06
facula,1.1431073024898302e-06,3.653345674164899e-06
faddish,2.7929804330799182e-06,5.285633281142967e-06
faetp,1.7741253645465192e-06,4.419349703164458e-06
faith,1.0390391974785875e-05,9.9256695736907e-06
falciparu,1.2665650204372463e-06,3.818896196089405e-06
faktor,1.3970617356286536e-06,3.993958548447344e-06
faki,1.142547193718922e-06,3.651424101119994e-06
fakexpert,1.3969792720481004e-06,3.99370979692887e-06
fakest,1.398272678281416e-06,3.99741030010509e-06
fakeg,1.3928880444968607e-06,3.982005528093255e-06
fake-new,2.7862850410635615e-06,5.2729462570036985e-06
fake-expert,2.2831016585563788e-06,4.897627478226421e-06
fak,2.279356321084987e-06,4.889587331248364e-06
faithword,1.899198796020085e-06,4.543822874207831e-06
faison,4.679506719611688e-06,7.552026069490517e-06
fagr,1.2660657703687674e-06,3.817373784186715e-06
fairytal,2.154061097038892e-06,5.1131071503201515e-06
fairfax,7.4800054041635935e-06,7.872224479809285e-06
fairest,1.6468441064654073e-06,4.2818198601455404e-06
fairer,1.3873370376931794e-06,3.966178992969046e-06
fairchild,1.7722669110341525e-06,4.414817054845604e-06
fairbrook,1.7761143438622222e-06,4.424295478121915e-06
fair-and-balanc,8.901277432194824e-07,3.2608742505644614e-06
failure-induc,2.409948118992377e-06,5.0010566443905035e-06
fahi,8.869799368143723e-07,3.2493248971833513e-06
fahey,1.648077284380711e-06,4.28502085655359e-06
fatah,2.6594862382958936e-06,5.184362554414612e-06
fatama,1.6428196710750878e-06,4.2714673245629476e-06
father-and-son,1.64588039336353e-06,4.279321479324448e-06
father-son,1.9025367123071534e-06,4.551875151692062e-06
fella,4.303873963150135e-06,6.026865641072042e-06
fell,7.2333546121972225e-06,9.755218017728927e-06
felix,3.0422006266871405e-06,6.010966282012138e-06
felip,1.9007644268060092e-06,4.547617894634567e-06
felic,1.396954172852772e-06,3.993641672520924e-06
feldman,1.7610694260407887e-05,1.7352152839293385e-05
feldhahn,1.3956692497248277e-06,3.9899827786472525e-06
feith,1.7747263017752242e-06,4.420832958095674e-06
feinstein,2.660297916678295e-06,6.0535140327709e-06
feingold,1.0140104078595247e-06,3.4560351516022753e-06
feichter,1.2616215098210408e-06,3.803983204170779e-06
fei,1.8975303597220657e-06,4.539881265009969e-06
fehm,1.2660657703687674e-06,3.817373784186715e-06
feel-good,8.871438413484127e-06,9.269557599228608e-06
feedstock,8.48825015748679e-06,1.2091049513241802e-05
feedlot,3.5452124090703655e-06,6.255706704314245e-06
feed-in,1.7691811355582434e-06,4.40706037917371e-06
feebl,2.28310374157195e-06,4.897647300309931e-06
feebat,4.937265927925023e-06,6.936520677189113e-06
fee,2.3565065651136612e-05,1.6197206392712316e-05
fedorov,3.5485525906741742e-06,6.2597390837736045e-06
federico,1.3915144094303514e-06,3.978170707233661e-06
federally-fund,5.950724768361625e-06,8.339053648621296e-06
feltmat,2.1537830161843337e-06,4.783061429870447e-06
femal,1.3975253634757945e-06,3.99529281015942e-06
femia,1.2643498578281336e-06,3.8122186070413216e-06
fernand,1.2705381738803612e-06,3.830914278148828e-06
festiv,6.837308854854402e-06,9.069753238714802e-06
festa-bianchet,8.857078332057413e-07,3.244716825179116e-06
fessio,3.2933647082699007e-06,5.865644273973415e-06
feruari,1.901405018539137e-06,4.549100368278285e-06
ferrous,1.0153909228088666e-06,3.460767364621553e-06
ferrier,2.665987945251607e-06,6.324203813267667e-06
ferrel,2.027653612258511e-06,4.998454901482585e-06
ferreira,6.593265499948472e-06,8.738363024666599e-06
ferrara,1.1408138031513806e-06,3.645878199782122e-06
ferndal,1.9068096914330522e-06,4.562024419123805e-06
fern,1.7699617060331876e-06,4.409037188913288e-06
femin,5.1942703904611975e-06,8.272285749880758e-06
ferkol,1.2641936661355511e-06,3.8117113954301502e-06
ferenc,6.833002603678456e-06,8.122581472559683e-06
ferber,1.9024067230258344e-06,4.551537462461916e-06
feral,2.1552849811818114e-06,4.786390548266019e-06
fenton,1.3952903787130813e-06,3.988913945995167e-06
fenner,2.024197733088979e-06,4.661436510753549e-06
fend,2.914861958597959e-06,5.36041358185156e-06
fence-lin,1.0158205283764915e-06,3.4622482298350546e-06
femor,1.0159020934571208e-06,3.462480085365862e-06
feminin,1.268981383295208e-06,3.826156195136211e-06
federally-back,2.027774199893469e-06,4.669693623756665e-06
federal-level,1.3945197808764925e-06,3.986674141557286e-06
federal-land,4.551631639233871e-06,6.843532669261267e-06
faustian,2.4069550968159157e-06,5.313882385041931e-06
faz,2.1489449075227805e-06,4.772377959577492e-06
fayettevill,8.865344117452674e-07,3.2477190887621353e-06
fayard,1.9012551299389005e-06,4.5488614520291635e-06
favrel,1.0131303139194473e-06,3.4530375939620237e-06
favourit,4.314904228243273e-06,6.559454538303149e-06
faveolata,1.2663872674745012e-06,3.818344667210505e-06
favela,1.5210746912006663e-06,4.139907948978034e-06
faux-paus,2.026799483293588e-06,4.667488188336376e-06
faux-judici,1.1363928786896161e-06,3.6317740364672593e-06
faustino,1.1362375582405587e-06,3.6313371420078386e-06
fauredenard,1.5213028113093314e-06,4.140548611655137e-06
fb,2.5321885373953195e-06,5.691919290600372e-06
faur,1.5213028113093314e-06,4.140548611655137e-06
faunal,1.6450151838124141e-06,4.277154077748395e-06
faulkner,2.1538725665565807e-06,4.783285465144404e-06
faucet,3.921065823247639e-06,6.892027864407827e-06
fatuous,3.1657105173503506e-06,6.06684499755354e-06
fatti,1.6499517290884038e-06,4.289944624161008e-06
fattest,1.1407475549169537e-06,3.6456855802994146e-06
fatter,1.3934134368356117e-06,3.983536985613641e-06
fatih,1.0132038096555006e-06,3.453328784684642e-06
fathom,4.6891068451460995e-06,7.127900943981394e-06
façad,1.0171164104356168e-06,3.466598459523686e-06
fbi,1.5250641642730329e-06,4.1507621048798655e-06
feddema,1.9010358146126115e-06,4.548267087859968e-06
fearless,5.190989221925624e-06,8.271416905524413e-06
fecund,1.90059957661441e-06,4.547190299077396e-06
fecal,1.5218950394622834e-06,4.142111494681712e-06
fec,3.929347213402145e-06,5.891888366823276e-06
februari,1.7677426679080374e-06,4.4034575160615335e-06
febbr,1.1423465917820833e-06,3.6507506398168778e-06
featu,1.3971516123590454e-06,3.994240617177395e-06
feather,6.210575444273836e-06,8.149397580332913e-06
feat,9.624406523982908e-06,1.0503932799629052e-05
feast,2.278208674896569e-06,5.205629767235993e-06
fearnsid,9.243976201932567e-06,9.495193178673736e-06
feaox,2.52973785984482e-06,5.393212469834062e-06
fc,6.575027574093302e-06,8.885039157398553e-06
